source_building_id,target_building_id,source_node_index,target_node_index,weight,is_self_loop
206,1235,33,95,0.005636673886328936,False
206,1236,33,96,0.04113127291202545,False
206,1252,33,105,0.048178158700466156,False
206,1272,33,119,0.005512187723070383,False
206,1325,33,142,0.03396386653184891,False
209,114,34,4,0.035111770033836365,False
209,117,34,5,0.0269533172249794,False
209,168,34,15,0.00625171884894371,False
209,169,34,16,0.06351080536842346,False
209,175,34,18,0.005437837913632393,False
209,183,34,22,0.0055815717205405235,False
209,190,34,25,0.005451774224638939,False
209,191,34,26,0.005166472867131233,False
209,192,34,27,0.005582862067967653,False
209,195,34,28,0.03830093517899513,False
209,201,34,30,0.005767242517322302,False
209,203,34,32,0.0603209063410759,False
209,209,34,34,0.08970171213150024,True
209,210,34,35,0.005643060896545649,False
209,212,34,36,0.005683232564479113,False
209,216,34,39,0.0054566990584135056,False
209,217,34,40,0.0507093109190464,False
209,220,34,41,0.005394929088652134,False
209,221,34,42,0.0058464473113417625,False
209,224,34,43,0.005451814737170935,False
209,226,34,45,0.046541739255189896,False
209,228,34,46,0.02983100526034832,False
209,234,34,48,0.005674187559634447,False
209,244,34,52,0.04969288036227226,False
209,250,34,57,0.005562656559050083,False
209,260,34,61,0.04264277592301369,False
209,263,34,62,0.005209752358496189,False
209,793,34,67,0.04658322408795357,False
209,1012,34,75,0.03425593674182892,False
209,1022,34,79,0.036060404032468796,False
209,1224,34,86,0.023060522973537445,False
209,1229,34,89,0.028919080272316933,False
209,1244,34,101,0.038540054112672806,False
209,1258,34,108,0.02263323776423931,False
209,1267,34,114,0.022817816585302353,False
209,1295,34,126,0.07311742752790451,False
209,1324,34,141,0.051532912999391556,False
210,138,35,8,0.024090394377708435,False
210,163,35,12,0.005793508607894182,False
210,167,35,14,0.042901091277599335,False
210,168,35,15,0.04101542755961418,False
210,169,35,16,0.005728168413043022,False
210,175,35,18,0.03434503450989723,False
210,176,35,19,0.005683031398802996,False
210,177,35,20,0.04098287597298622,False
210,179,35,21,0.0548732616007328,False
210,183,35,22,0.00553136458620429,False
210,187,35,24,0.005420495290309191,False
210,190,35,25,0.027088982984423637,False
210,191,35,26,0.005708795040845871,False
210,209,35,34,0.005700990557670593,False
210,210,35,35,0.0993766337633133,True
210,213,35,37,0.0055032167583703995,False
210,217,35,40,0.005643745884299278,False
210,220,35,41,0.005403477698564529,False
210,234,35,48,0.04241415113210678,False
210,244,35,52,0.00555377034470439,False
210,247,35,54,0.05774878337979317,False
210,250,35,57,0.005516125354915857,False
210,253,35,58,0.04528709501028061,False
210,255,35,60,0.005483624991029501,False
210,260,35,61,0.005413144826889038,False
210,263,35,62,0.005610787309706211,False
210,264,35,63,0.03913602977991104,False
210,279,35,64,0.00550357298925519,False
210,284,35,65,0.037347447127103806,False
210,1011,35,74,0.021311383694410324,False
210,1032,35,84,0.029494697228074074,False
210,1223,35,85,0.032729972153902054,False
210,1228,35,88,0.03317375108599663,False
210,1255,35,107,0.029060760512948036,False
210,1265,35,112,0.059818804264068604,False
210,1276,35,123,0.06012611463665962,False
210,1325,35,142,0.058479491621255875,False
212,119,36,6,0.026052456349134445,False
212,168,36,15,0.00589654128998518,False
212,169,36,16,0.005919456947594881,False
212,175,36,18,0.005412446800619364,False
212,183,36,22,0.005499715451151133,False
212,190,36,25,0.005425973329693079,False
212,191,36,26,0.00524899922311306,False
212,192,36,27,0.005504600703716278,False
212,201,36,30,0.005766057409346104,False
212,203,36,32,0.03289128839969635,False
212,209,36,34,0.005961461924016476,False
212,210,36,35,0.005521839950233698,False
212,212,36,36,0.10585275292396545,True
212,216,36,39,0.0054288143292069435,False
212,217,36,40,0.006140731740742922,False
212,220,36,41,0.005390118807554245,False
212,221,36,42,0.005728888791054487,False
212,224,36,43,0.005839068908244371,False
212,234,36,48,0.005563138518482447,False
212,236,36,49,0.026634840294718742,False
212,244,36,52,0.03145477548241615,False
212,249,36,56,0.035126179456710815,False
212,250,36,57,0.005488651338964701,False
212,260,36,61,0.00541710527613759,False
212,263,36,62,0.005275951232761145,False
212,1012,36,75,0.025936376303434372,False
212,1022,36,79,0.02862813137471676,False
212,1229,36,89,0.04859532043337822,False
212,1231,36,91,0.02754194848239422,False
212,1232,36,92,0.03220396116375923,False
212,1258,36,108,0.033617373555898666,False
212,1266,36,113,0.05942846089601517,False
212,1269,36,116,0.05125776305794716,False
212,1273,36,120,0.06326118111610413,False
212,1275,36,122,0.047434400767087936,False
212,1293,36,124,0.04593848064541817,False
212,1295,36,126,0.031017059460282326,False
212,1297,36,128,0.03765719756484032,False
212,1319,36,137,0.05809400603175163,False
212,1323,36,140,0.044946491718292236,False
213,117,37,5,0.04807165637612343,False
213,121,37,7,0.0707852691411972,False
213,138,37,8,0.03874310851097107,False
213,145,37,11,0.030859926715493202,False
213,163,37,12,0.005710167344659567,False
213,168,37,15,0.04425543174147606,False
213,175,37,18,0.05366502329707146,False
213,176,37,19,0.005813118070363998,False
213,184,37,23,0.005807511042803526,False
213,187,37,24,0.005710000637918711,False
213,190,37,25,0.005369517486542463,False
213,191,37,26,0.0059426710940897465,False
213,195,37,28,0.034425366669893265,False
213,203,37,32,0.027143115177750587,False
213,210,37,35,0.005384412128478289,False
213,213,37,37,0.09758741408586502,True
213,216,37,39,0.05275451019406319,False
213,217,37,40,0.029493102803826332,False
213,220,37,41,0.0054097967222332954,False
213,224,37,43,0.005143164191395044,False
213,234,37,48,0.005289156921207905,False
213,244,37,52,0.04553927853703499,False
213,247,37,54,0.0060098981484770775,False
213,248,37,55,0.005287440028041601,False
213,253,37,58,0.05698234587907791,False
213,255,37,60,0.005651769228279591,False
213,260,37,61,0.005224648863077164,False
213,263,37,62,0.0517723374068737,False
213,279,37,64,0.006119122728705406,False
213,1021,37,78,0.030132537707686424,False
213,1032,37,84,0.03005879372358322,False
213,1224,37,86,0.04024095833301544,False
213,1249,37,103,0.03449546545743942,False
213,1274,37,121,0.028237653896212578,False
213,1294,37,125,0.04409469664096832,False
213,1322,37,139,0.026789633557200432,False
215,114,38,4,0.022775311022996902,False
215,117,38,5,0.056861404329538345,False
215,138,38,8,0.022953161969780922,False
215,166,38,13,0.03190014138817787,False
215,167,38,14,0.006843090057373047,False
215,175,38,18,0.029053211212158203,False
215,179,38,21,0.004536593332886696,False
215,184,38,23,0.00490320660173893,False
215,187,38,24,0.005011139437556267,False
215,195,38,28,0.004844064358621836,False
215,200,38,29,0.04011929780244827,False
215,202,38,31,0.006759401876479387,False
215,203,38,32,0.03235569968819618,False
215,206,38,33,0.07428472489118576,False
215,213,38,37,0.004672075156122446,False
215,215,38,38,0.10681501775979996,True
215,221,38,42,0.02573477104306221,False
215,225,38,44,0.006420162972062826,False
215,226,38,45,0.004601235035806894,False
215,228,38,46,0.007344243582338095,False
215,232,38,47,0.0045319292694330215,False
215,239,38,50,0.0066614714451134205,False
215,240,38,51,0.00663522956892848,False
215,247,38,54,0.004456648137420416,False
215,248,38,55,0.04779889062047005,False
215,249,38,56,0.04415128752589226,False
215,250,38,57,0.047442346811294556,False
215,255,38,60,0.004669317044317722,False
215,263,38,62,0.08024775981903076,False
215,264,38,63,0.038806259632110596,False
215,279,38,64,0.06480777263641357,False
215,287,38,66,0.005000992678105831,False
215,1021,38,78,0.030730269849300385,False
215,1229,38,89,0.026805439963936806,False
215,1234,38,94,0.02332146465778351,False
215,1324,38,141,0.03609738498926163,False
215,1325,38,142,0.029047532007098198,False
216,121,39,7,0.03683147579431534,False
216,163,39,12,0.0054977694526314735,False
216,166,39,13,0.0411330945789814,False
216,168,39,15,0.03789735957980156,False
216,169,39,16,0.00538712227717042,False
216,175,39,18,0.0631684809923172,False
216,176,39,19,0.005430618766695261,False
216,183,39,22,0.005605492740869522,False
216,190,39,25,0.005907359067350626,False
216,191,39,26,0.005820416379719973,False
216,192,39,27,0.0056019918993115425,False
216,195,39,28,0.04999219626188278,False
216,201,39,30,0.03012380748987198,False
216,206,39,33,0.03101440891623497,False
216,213,39,37,0.050405193120241165,False
216,216,39,39,0.09308066964149475,True
216,217,39,40,0.029703494161367416,False
216,220,39,41,0.005809001624584198,False
216,221,39,42,0.03348486125469208,False
216,224,39,43,0.0053881569765508175,False
216,234,39,48,0.005688262637704611,False
216,244,39,52,0.005755499470978975,False
216,247,39,54,0.005667898338288069,False
216,250,39,57,0.0056039709597826,False
216,253,39,58,0.03322693333029747,False
216,260,39,61,0.005668799392879009,False
216,263,39,62,0.005679359193891287,False
216,279,39,64,0.005462553817778826,False
216,795,39,68,0.034798890352249146,False
216,1029,39,81,0.04623650014400482,False
216,1032,39,84,0.069596067070961,False
216,1229,39,89,0.039487216621637344,False
216,1236,39,96,0.049691781401634216,False
216,1240,39,98,0.05083929002285004,False
216,1266,39,113,0.03030571900308132,False
216,1273,39,120,0.030587492510676384,False
216,1293,39,124,0.028420843183994293,False
217,114,40,4,0.028923559933900833,False
217,138,40,8,0.040025558322668076,False
217,168,40,15,0.0060505629517138,False
217,169,40,16,0.03573206812143326,False
217,175,40,18,0.00543002737686038,False
217,177,40,20,0.04682702571153641,False
217,183,40,22,0.005558303091675043,False
217,190,40,25,0.005363692529499531,False
217,191,40,26,0.0051674311980605125,False
217,192,40,27,0.0054956707172095776,False
217,195,40,28,0.052265606820583344,False
217,201,40,30,0.005858961492776871,False
217,203,40,32,0.03859506919980049,False
217,209,40,34,0.051819197833538055,False
217,210,40,35,0.005719250533729792,False
217,212,40,36,0.005993355065584183,False
217,213,40,37,0.027504567056894302,False
217,216,40,39,0.03448718413710594,False
217,217,40,40,0.09165631979703903,True
217,220,40,41,0.00533381337299943,False
217,221,40,42,0.00582908047363162,False
217,224,40,43,0.005829384084790945,False
217,228,40,46,0.044531408697366714,False
217,234,40,48,0.00552912475541234,False
217,236,40,49,0.029832962900400162,False
217,244,40,52,0.06046062707901001,False
217,250,40,57,0.005534885451197624,False
217,260,40,61,0.005381510127335787,False
217,263,40,62,0.005195554345846176,False
217,1012,40,75,0.0432579442858696,False
217,1029,40,81,0.05246005952358246,False
217,1030,40,82,0.02859254740178585,False
217,1032,40,84,0.04170134291052818,False
217,1244,40,101,0.03732478618621826,False
217,1267,40,114,0.029707690700888634,False
217,1295,40,126,0.05533558875322342,False
217,1317,40,135,0.039688266813755035,False
220,112,41,2,0.040506258606910706,False
220,163,41,12,0.0057918960228562355,False
220,168,41,15,0.00532331271097064,False
220,169,41,16,0.005334912799298763,False
220,175,41,18,0.005632347892969847,False
220,176,41,19,0.04069724306464195,False
220,177,41,20,0.031401377171278,False
220,183,41,22,0.005619169678539038,False
220,184,41,23,0.08623315393924713,False
220,190,41,25,0.005668034311383963,False
220,191,41,26,0.005584339611232281,False
220,192,41,27,0.03620198369026184,False
220,213,41,37,0.005366054363548756,False
220,216,41,39,0.005823787767440081,False
220,217,41,40,0.02488238923251629,False
220,220,41,41,0.10523226857185364,True
220,234,41,48,0.005941130220890045,False
220,236,41,49,0.024275345727801323,False
220,244,41,52,0.005847272463142872,False
220,246,41,53,0.03706294298171997,False
220,247,41,54,0.005512308329343796,False
220,250,41,57,0.0056325108744204044,False
220,253,41,58,0.005490015726536512,False
220,260,41,61,0.02688177302479744,False
220,263,41,62,0.005554006900638342,False
220,279,41,64,0.005472282413393259,False
220,284,41,65,0.0216196421533823,False
220,1012,41,75,0.03496725857257843,False
220,1017,41,76,0.022052675485610962,False
220,1018,41,77,0.032423775643110275,False
220,1029,41,81,0.0394221656024456,False
220,1030,41,82,0.05134023353457451,False
220,1031,41,83,0.044836726039648056,False
220,1237,41,97,0.04879042133688927,False
220,1271,41,118,0.07315130531787872,False
220,1298,41,129,0.02417154610157013,False
220,1317,41,135,0.06425611674785614,False
221,113,42,3,0.0476057305932045,False
221,166,42,13,0.0462658666074276,False
221,168,42,15,0.00581702496856451,False
221,169,42,16,0.005780589766800404,False
221,175,42,18,0.04631973057985306,False
221,183,42,22,0.05317143723368645,False
221,190,42,25,0.0054262010380625725,False
221,191,42,26,0.005169488023966551,False
221,192,42,27,0.005710890516638756,False
221,201,42,30,0.05505166947841644,False
221,206,42,33,0.026099584996700287,False
221,209,42,34,0.005844699684530497,False
221,210,42,35,0.005313401576131582,False
221,212,42,36,0.005459881387650967,False
221,216,42,39,0.04093331843614578,False
221,217,42,40,0.005691975820809603,False
221,220,42,41,0.005411846563220024,False
221,221,42,42,0.09841863065958023,True
221,224,42,43,0.0054992614313960075,False
221,234,42,48,0.00567591842263937,False
221,239,42,50,0.026323365047574043,False
221,240,42,51,0.02829894982278347,False
221,244,42,52,0.0052655963227152824,False
221,248,42,55,0.04819575697183609,False
221,250,42,57,0.005904569756239653,False
221,260,42,61,0.005518701393157244,False
221,263,42,62,0.005201852414757013,False
221,795,42,68,0.02673170156776905,False
221,1008,42,72,0.05842944607138634,False
221,1017,42,76,0.031556494534015656,False
221,1229,42,89,0.02954556979238987,False
221,1235,42,95,0.03435595706105232,False
221,1236,42,96,0.03824051097035408,False
221,1237,42,97,0.028697824105620384,False
221,1240,42,98,0.056745611131191254,False
221,1251,42,104,0.026690563187003136,False
221,1301,42,131,0.06363034248352051,False
224,166,43,13,0.04065730795264244,False
224,168,43,15,0.00558655709028244,False
224,169,43,16,0.005572040565311909,False
224,183,43,22,0.005414281040430069,False
224,184,43,23,0.030238715931773186,False
224,187,43,24,0.005476771853864193,False
224,190,43,25,0.005951407365500927,False
224,191,43,26,0.00546870706602931,False
224,192,43,27,0.05442240834236145,False
224,200,43,29,0.039792876690626144,False
224,201,43,30,0.061440855264663696,False
224,209,43,34,0.00562167027965188,False
224,212,43,36,0.0057399822399020195,False
224,216,43,39,0.005681163165718317,False
224,217,43,40,0.0058713736943900585,False
224,220,43,41,0.0054946220479905605,False
224,221,43,42,0.005672290455549955,False
224,224,43,43,0.09287065267562866,True
224,225,43,44,0.04883861914277077,False
224,234,43,48,0.005699048284441233,False
224,239,43,50,0.024349426850676537,False
224,244,43,52,0.0054530068300664425,False
224,249,43,56,0.05002112686634064,False
224,250,43,57,0.005413067061454058,False
224,253,43,58,0.005424042697995901,False
224,254,43,59,0.021824289113283157,False
224,255,43,60,0.04695542901754379,False
224,260,43,61,0.005437573418021202,False
224,263,43,62,0.005633844994008541,False
224,998,43,69,0.03467833623290062,False
224,1009,43,73,0.03859185799956322,False
224,1234,43,94,0.050033800303936005,False
224,1242,43,100,0.044155754148960114,False
224,1258,43,108,0.04900078475475311,False
224,1273,43,120,0.04707837477326393,False
224,1274,43,121,0.022418547421693802,False
224,1275,43,122,0.04503100365400314,False
224,1300,43,130,0.03198007121682167,False
224,1331,43,143,0.02500830590724945,False
225,119,44,6,0.03245849162340164,False
225,163,44,12,0.03463035449385643,False
225,166,44,13,0.006336224731057882,False
225,167,44,14,0.006593352649360895,False
225,171,44,17,0.004940877202898264,False
225,184,44,23,0.029118234291672707,False
225,200,44,29,0.044999923557043076,False
225,201,44,30,0.004740017466247082,False
225,202,44,31,0.006285794544965029,False
225,203,44,32,0.006222884636372328,False
225,206,44,33,0.00496129272505641,False
225,215,44,38,0.0061151557601988316,False
225,216,44,39,0.004841146990656853,False
225,220,44,41,0.004707604646682739,False
225,224,44,43,0.05307566374540329,False
225,225,44,44,0.0933358371257782,True
225,228,44,46,0.006289305631071329,False
225,232,44,47,0.03594321012496948,False
225,234,44,48,0.005014108493924141,False
225,236,44,49,0.06198791041970253,False
225,239,44,50,0.0069662402383983135,False
225,240,44,51,0.00704772537574172,False
225,244,44,52,0.004781689029186964,False
225,246,44,53,0.0053979926742613316,False
225,249,44,56,0.028142258524894714,False
225,255,44,60,0.057351622730493546,False
225,284,44,65,0.004973718896508217,False
225,1009,44,73,0.051546890288591385,False
225,1011,44,74,0.04051615670323372,False
225,1234,44,94,0.04188382998108864,False
225,1236,44,96,0.0262881089001894,False
225,1266,44,113,0.036543846130371094,False
225,1268,44,115,0.030040711164474487,False
225,1273,44,120,0.03750559315085411,False
225,1275,44,122,0.052326835691928864,False
225,1294,44,125,0.053901247680187225,False
225,1321,44,138,0.024360651150345802,False
225,1331,44,143,0.03782752901315689,False
226,139,45,9,0.026709139347076416,False
226,163,45,12,0.005105859600007534,False
226,167,45,14,0.0050092958845198154,False
226,169,45,16,0.07724937051534653,False
226,171,45,17,0.027388332411646843,False
226,176,45,19,0.024690721184015274,False
226,179,45,21,0.052675437182188034,False
226,191,45,26,0.005087687633931637,False
226,195,45,28,0.00688957842066884,False
226,202,45,31,0.005117923486977816,False
226,203,45,32,0.04593297466635704,False
226,209,45,34,0.05074700340628624,False
226,210,45,35,0.005075979977846146,False
226,215,45,38,0.004787836689502001,False
226,226,45,45,0.09941467642784119,True
226,228,45,46,0.004797595553100109,False
226,239,45,50,0.0047692167572677135,False
226,240,45,51,0.03019237145781517,False
226,244,45,52,0.030246924608945847,False
226,246,45,53,0.006898364517837763,False
226,247,45,54,0.004985718056559563,False
226,253,45,58,0.00501170102506876,False
226,255,45,60,0.004864946473389864,False
226,260,45,61,0.0694425031542778,False
226,263,45,62,0.004971418064087629,False
226,264,45,63,0.007555541582405567,False
226,287,45,66,0.030282676219940186,False
226,793,45,67,0.06278993934392929,False
226,1022,45,79,0.03920205309987068,False
226,1028,45,80,0.032942891120910645,False
226,1031,45,83,0.021003667265176773,False
226,1241,45,99,0.024752505123615265,False
226,1253,45,106,0.046010300517082214,False
226,1265,45,112,0.03437242656946182,False
226,1272,45,119,0.026838084682822227,False
226,1295,45,126,0.06618738174438477,False
228,139,46,9,0.052209701389074326,False
228,163,46,12,0.004491377156227827,False
228,166,46,13,0.006047558505088091,False
228,167,46,14,0.007095864973962307,False
228,176,46,19,0.004619608633220196,False
228,184,46,23,0.0045425365678966045,False
228,187,46,24,0.005349709186702967,False
228,191,46,26,0.004525018390268087,False
228,202,46,31,0.006724092643707991,False
228,203,46,32,0.006863543298095465,False
228,209,46,34,0.03554495424032211,False
228,213,46,37,0.004954347852617502,False
228,215,46,38,0.007084008771926165,False
228,217,46,40,0.05193730443716049,False
228,225,46,44,0.006369029171764851,False
228,228,46,46,0.10722397267818451,True
228,232,46,47,0.045446183532476425,False
228,236,46,49,0.02297382242977619,False
228,239,46,50,0.006726324558258057,False
228,240,46,51,0.006679673213511705,False
228,244,46,52,0.02116643637418747,False
228,247,46,54,0.004662739112973213,False
228,253,46,58,0.004664810840040445,False
228,255,46,60,0.0047706193290650845,False
228,263,46,62,0.004551215097308159,False
228,279,46,64,0.004905021283775568,False
228,287,46,66,0.004859710577875376,False
228,1012,46,75,0.05886061489582062,False
228,1018,46,77,0.024009104818105698,False
228,1029,46,81,0.03486330434679985,False
228,1031,46,83,0.034420356154441833,False
228,1235,46,95,0.03318406268954277,False
228,1241,46,99,0.04434772953391075,False
228,1244,46,101,0.04864541441202164,False
228,1252,46,105,0.022276636213064194,False
228,1267,46,114,0.047688115388154984,False
228,1269,46,116,0.050299644470214844,False
228,1295,46,126,0.043272316455841064,False
228,1297,46,128,0.04668399691581726,False
228,1317,46,135,0.03837757930159569,False
228,1331,46,143,0.026081979274749756,False
232,144,47,10,0.05521893873810768,False
232,163,47,12,0.039120160043239594,False
232,167,47,14,0.029887277632951736,False
232,168,47,15,0.05384616181254387,False
232,176,47,19,0.004656204488128424,False
232,177,47,20,0.036383889615535736,False
232,179,47,21,0.005166478455066681,False
232,184,47,23,0.005006987601518631,False
232,187,47,24,0.004614597652107477,False
232,191,47,26,0.04413605108857155,False
232,192,47,27,0.004776427987962961,False
232,200,47,29,0.006819744128733873,False
232,213,47,37,0.004654824733734131,False
232,215,47,38,0.004742138087749481,False
232,225,47,44,0.035814687609672546,False
232,228,47,46,0.03899577632546425,False
232,232,47,47,0.09380096942186356,True
232,236,47,49,0.007047317922115326,False
232,248,47,55,0.0059166233986616135,False
232,249,47,56,0.007139465771615505,False
232,253,47,58,0.05168178677558899,False
232,254,47,59,0.006952719762921333,False
232,260,47,61,0.004816595930606127,False
232,264,47,63,0.004627178888767958,False
232,279,47,64,0.004713291767984629,False
232,284,47,65,0.007051296532154083,False
232,287,47,66,0.0048672594130039215,False
232,1011,47,74,0.06028848513960838,False
232,1018,47,77,0.030190980061888695,False
232,1234,47,94,0.046760447323322296,False
232,1244,47,101,0.037557244300842285,False
232,1252,47,105,0.028419427573680878,False
232,1267,47,114,0.03276493027806282,False
232,1270,47,117,0.004641287494450808,False
232,1294,47,125,0.04046491160988808,False
232,1297,47,128,0.03161846101284027,False
232,1317,47,135,0.038339532911777496,False
232,1321,47,138,0.028814388439059258,False
232,1331,47,143,0.047685060650110245,False
234,163,48,12,0.005677068140357733,False
234,166,48,13,0.021490538492798805,False
234,167,48,14,0.06900940090417862,False
234,168,48,15,0.005670630838721991,False
234,169,48,16,0.0056886859238147736,False
234,175,48,18,0.005419593304395676,False
234,176,48,19,0.035135701298713684,False
234,177,48,20,0.02276509627699852,False
234,183,48,22,0.005502772517502308,False
234,184,48,23,0.035444945096969604,False
234,190,48,25,0.08746617287397385,False
234,191,48,26,0.043646473437547684,False
234,192,48,27,0.053506121039390564,False
234,201,48,30,0.0055748154409229755,False
234,209,48,34,0.005621662829071283,False
234,210,48,35,0.04377223923802376,False
234,216,48,39,0.005762534216046333,False
234,220,48,41,0.006003422662615776,False
234,221,48,42,0.005625059362500906,False
234,224,48,43,0.005475694313645363,False
234,234,48,48,0.10222870111465454,True
234,240,48,51,0.021404163911938667,False
234,244,48,52,0.005675527732819319,False
234,247,48,54,0.06911194324493408,False
234,250,48,57,0.005506625398993492,False
234,260,48,61,0.033682458102703094,False
234,264,48,63,0.02045348472893238,False
234,279,48,64,0.005409417673945427,False
234,287,48,66,0.060181327164173126,False
234,1029,48,81,0.020264098420739174,False
234,1276,48,123,0.033539220690727234,False
234,1296,48,127,0.04658824950456619,False
234,1297,48,128,0.03949989378452301,False
234,1300,48,130,0.04286021366715431,False
234,1331,48,143,0.01933603547513485,False
236,114,49,4,0.036685023456811905,False
236,119,49,6,0.06104325130581856,False
236,168,49,15,0.004619382321834564,False
236,169,49,16,0.004624394699931145,False
236,171,49,17,0.02942139469087124,False
236,175,49,18,0.005233891308307648,False
236,177,49,20,0.0076940408907830715,False
236,183,49,22,0.005201066378504038,False
236,190,49,25,0.004688076209276915,False
236,192,49,27,0.005086152348667383,False
236,200,49,29,0.007126884069293737,False
236,201,49,30,0.004890425596386194,False
236,212,49,36,0.026622777804732323,False
236,216,49,39,0.004720744211226702,False
236,217,49,40,0.03473528474569321,False
236,220,49,41,0.028977397829294205,False
236,221,49,42,0.0048927743919193745,False
236,225,49,44,0.0718609020113945,False
236,232,49,47,0.034829575568437576,False
236,234,49,48,0.004612806718796492,False
236,236,49,49,0.10699177533388138,True
236,249,49,56,0.00705240061506629,False
236,250,49,57,0.005255667492747307,False
236,254,49,59,0.007344183977693319,False
236,255,49,60,0.03432196006178856,False
236,260,49,61,0.004862828645855188,False
236,284,49,65,0.0068232337944209576,False
236,1029,49,81,0.04543765261769295,False
236,1030,49,82,0.02342277392745018,False
236,1031,49,83,0.04209962859749794,False
236,1231,49,91,0.028577491641044617,False
236,1244,49,101,0.027050739154219627,False
236,1266,49,113,0.05598539113998413,False
236,1268,49,115,0.044156938791275024,False
236,1273,49,120,0.03949405997991562,False
236,1275,49,122,0.05189282447099686,False
236,1294,49,125,0.02951611764729023,False
236,1321,49,138,0.05214809253811836,False
239,106,50,0,0.052853502333164215,False
239,112,50,2,0.036578286439180374,False
239,166,50,13,0.005942364688962698,False
239,167,50,14,0.007020121905952692,False
239,171,50,17,0.004814098589122295,False
239,183,50,22,0.019022587686777115,False
239,190,50,25,0.004734802059829235,False
239,191,50,26,0.004958787001669407,False
239,200,50,29,0.004968531895428896,False
239,201,50,30,0.04950466752052307,False
239,202,50,31,0.05127708241343498,False
239,203,50,32,0.006404387764632702,False
239,209,50,34,0.023856796324253082,False
239,213,50,37,0.004651617258787155,False
239,215,50,38,0.006182124838232994,False
239,216,50,39,0.005005922168493271,False
239,220,50,41,0.004763623233884573,False
239,221,50,42,0.03039134107530117,False
239,224,50,43,0.02998453564941883,False
239,225,50,44,0.00678741792216897,False
239,228,50,46,0.006471625994890928,False
239,239,50,50,0.11390624940395355,True
239,240,50,51,0.007497265934944153,False
239,244,50,52,0.004942547995597124,False
239,246,50,53,0.06080443784594536,False
239,247,50,54,0.004745980724692345,False
239,249,50,56,0.023226885125041008,False
239,253,50,58,0.004826054908335209,False
239,263,50,62,0.004934799857437611,False
239,264,50,63,0.004607538692653179,False
239,793,50,67,0.019071727991104126,False
239,1000,50,70,0.023365261033177376,False
239,1017,50,76,0.01935052126646042,False
239,1223,50,85,0.028213176876306534,False
239,1227,50,87,0.0648665577173233,False
239,1258,50,108,0.07972287386655807,False
239,1272,50,119,0.05870794132351875,False
239,1311,50,133,0.0546538420021534,False
239,1318,50,136,0.02423633262515068,False
239,1324,50,141,0.03214579448103905,False
240,106,51,0,0.041810404509305954,False
240,113,51,3,0.05722030624747276,False
240,166,51,13,0.0059343851171433926,False
240,167,51,14,0.006921637803316116,False
240,171,51,17,0.004889366682618856,False
240,175,51,18,0.004616341087967157,False
240,176,51,19,0.03768396005034447,False
240,183,51,22,0.03114522434771061,False
240,187,51,24,0.051973700523376465,False
240,190,51,25,0.03646858036518097,False
240,191,51,26,0.004978768993169069,False
240,192,51,27,0.05884397774934769,False
240,200,51,29,0.005063822492957115,False
240,202,51,31,0.05882363021373749,False
240,203,51,32,0.006355473771691322,False
240,213,51,37,0.004685951862484217,False
240,215,51,38,0.006138288881629705,False
240,216,51,39,0.005102798342704773,False
240,220,51,41,0.004829650744795799,False
240,221,51,42,0.026357751339673996,False
240,225,51,44,0.0068450854159891605,False
240,226,51,45,0.028489110991358757,False
240,228,51,46,0.00640640826895833,False
240,239,51,50,0.0074735465459525585,False
240,240,51,51,0.0933404192328453,True
240,244,51,52,0.0049330731853842735,False
240,246,51,53,0.04348025843501091,False
240,247,51,54,0.004766169004142284,False
240,253,51,58,0.004852239042520523,False
240,260,51,61,0.04187719151377678,False
240,263,51,62,0.004824628122150898,False
240,287,51,66,0.025523442775011063,False
240,1008,51,72,0.028231974691152573,False
240,1028,51,80,0.049087315797805786,False
240,1242,51,100,0.03763401508331299,False
240,1253,51,106,0.04643566533923149,False
240,1259,51,109,0.04751310870051384,False
240,1300,51,130,0.03215322270989418,False
240,1301,51,131,0.02628915011882782,False
244,121,52,7,0.049647316336631775,False
244,163,52,12,0.005844460800290108,False
244,169,52,16,0.049539126455783844,False
244,175,52,18,0.03353552147746086,False
244,176,52,19,0.005748440511524677,False
244,183,52,22,0.005385418888181448,False
244,184,52,23,0.005612627603113651,False
244,187,52,24,0.005197052378207445,False
244,190,52,25,0.005526980385184288,False
244,191,52,26,0.005858446471393108,False
244,192,52,27,0.005378803238272667,False
244,195,52,28,0.03825538977980614,False
244,203,52,32,0.05191006511449814,False
244,209,52,34,0.04708228260278702,False
244,210,52,35,0.005368521902710199,False
244,212,52,36,0.023282257840037346,False
244,213,52,37,0.044162094593048096,False
244,216,52,39,0.0057472242042422295,False
244,217,52,40,0.0572766438126564,False
244,220,52,41,0.005824041087180376,False
244,226,52,45,0.024671688675880432,False
244,234,52,48,0.005594322457909584,False
244,244,52,52,0.09451527148485184,True
244,247,52,54,0.005771043710410595,False
244,250,52,57,0.005395184736698866,False
244,253,52,58,0.005738119129091501,False
244,260,52,61,0.00555782625451684,False
244,263,52,62,0.005805687513202429,False
244,279,52,64,0.005730421748012304,False
244,793,52,67,0.02170914225280285,False
244,1000,52,70,0.025224538519978523,False
244,1012,52,75,0.03354494273662567,False
244,1032,52,84,0.027921505272388458,False
244,1224,52,86,0.04948591813445091,False
244,1230,52,90,0.026406673714518547,False
244,1249,52,103,0.05350585654377937,False
244,1265,52,112,0.04105542600154877,False
244,1295,52,126,0.05640096589922905,False
