source_building_id,target_building_id,source_node_index,target_node_index,weight,is_self_loop
215,213,38,37,0.019728979095816612,False
215,215,38,38,0.10009855777025223,True
215,216,38,39,0.019685301929712296,False
215,221,38,42,0.02575577050447464,False
215,225,38,44,0.04204113036394119,False
215,226,38,45,0.01942983828485012,False
215,228,38,46,0.03101286105811596,False
215,232,38,47,0.019137177616357803,False
215,239,38,50,0.028129689395427704,False
215,240,38,51,0.028018876910209656,False
215,247,38,54,0.018819285556674004,False
215,248,38,55,0.019174277782440186,False
215,250,38,57,0.028590630739927292,False
215,253,38,58,0.017475752159953117,False
215,255,38,60,0.01971733197569847,False
215,263,38,62,0.03963795304298401,False
215,264,38,63,0.03103606216609478,False
215,279,38,64,0.019668923690915108,False
215,287,38,66,0.021117912605404854,False
215,998,38,69,0.013859002850949764,False
215,1011,38,74,0.015149046666920185,False
215,1229,38,89,0.014286963269114494,False
215,1275,38,122,0.013945121318101883,False
215,1276,38,123,0.016999976709485054,False
215,1318,38,136,0.019095564261078835,False
215,1325,38,142,0.02014898508787155,False
216,113,39,3,0.015993159264326096,False
216,117,39,5,0.02496163360774517,False
216,121,39,7,0.016342367976903915,False
216,163,39,12,0.023215673863887787,False
216,168,39,15,0.05138273164629936,False
216,169,39,16,0.022748438641428947,False
216,175,39,18,0.04541710764169693,False
216,176,39,19,0.022932114079594612,False
216,183,39,22,0.023670561611652374,False
216,190,39,25,0.024945266544818878,False
216,191,39,26,0.02457812987267971,False
216,192,39,27,0.023655777797102928,False
216,201,39,30,0.023748567327857018,False
216,213,39,37,0.023755788803100586,False
216,216,39,39,0.07798366993665695,True
216,220,39,41,0.02452992834150791,False
216,221,39,42,0.023811403661966324,False
216,224,39,43,0.03909500688314438,False
216,225,39,44,0.016056854277849197,False
216,232,39,47,0.017032120376825333,False
216,234,39,48,0.024020077660679817,False
216,244,39,52,0.02430400252342224,False
216,247,39,54,0.02393408492207527,False
216,250,39,57,0.023664135485887527,False
216,253,39,58,0.04819878563284874,False
216,260,39,61,0.02393789030611515,False
216,263,39,62,0.04708375781774521,False
216,279,39,64,0.023066967725753784,False
216,1009,39,73,0.02596423588693142,False
216,1011,39,74,0.028797689825296402,False
216,1032,39,84,0.03671870008111,False
216,1234,39,94,0.016917919740080833,False
216,1273,39,120,0.02333722822368145,False
216,1275,39,122,0.024403033778071404,False
216,1293,39,124,0.0216213408857584,False
216,1318,39,136,0.018173858523368835,False
217,114,40,4,0.024087464436888695,False
217,138,40,8,0.03456896170973778,False
217,139,40,9,0.015671683475375175,False
217,168,40,15,0.025549979880452156,False
217,169,40,16,0.04652191698551178,False
217,175,40,18,0.022929616272449493,False
217,177,40,20,0.039093904197216034,False
217,183,40,22,0.023471292108297348,False
217,184,40,23,0.025645075365900993,False
217,190,40,25,0.022649500519037247,False
217,191,40,26,0.021820740774273872,False
217,192,40,27,0.023206811398267746,False
217,201,40,30,0.02474089525640011,False
217,209,40,34,0.025479093194007874,False
217,210,40,35,0.02415093220770359,False
217,212,40,36,0.025308405980467796,False
217,216,40,39,0.022677885368466377,False
217,217,40,40,0.08085067570209503,True
217,220,40,41,0.03757128119468689,False
217,221,40,42,0.024614715948700905,False
217,224,40,43,0.024615997448563576,False
217,226,40,45,0.01666577346622944,False
217,228,40,46,0.026105405762791634,False
217,234,40,48,0.02334807999432087,False
217,244,40,52,0.040533050894737244,False
217,250,40,57,0.023372406139969826,False
217,253,40,58,0.023733077570796013,False
217,260,40,61,0.022724740207195282,False
217,263,40,62,0.02193949744105339,False
217,1029,40,81,0.033576659858226776,False
217,1030,40,82,0.017020877450704575,False
217,1231,40,91,0.018658576533198357,False
217,1234,40,94,0.02247864380478859,False
217,1244,40,101,0.02419595792889595,False
217,1267,40,114,0.014734151773154736,False
217,1271,40,118,0.017854876816272736,False
217,1317,40,135,0.02385028824210167,False
217,1322,40,139,0.013981050811707973,False
220,106,41,0,0.020487703382968903,False
220,113,41,3,0.026372287422418594,False
220,163,41,12,0.024457694962620735,False
220,167,41,14,0.017261112108826637,False
220,168,41,15,0.022478988394141197,False
220,169,41,16,0.022527972236275673,False
220,175,41,18,0.023783965036273003,False
220,176,41,19,0.024139847606420517,False
220,183,41,22,0.02372831664979458,False
220,184,41,23,0.05286925286054611,False
220,190,41,25,0.023934658616781235,False
220,191,41,26,0.023581238463521004,False
220,192,41,27,0.052774883806705475,False
220,213,41,37,0.02265947498381138,False
220,216,41,39,0.024592366069555283,False
220,217,41,40,0.014709807932376862,False
220,220,41,41,0.07848826795816422,True
220,224,41,43,0.0134867113083601,False
220,225,41,44,0.030857019126415253,False
220,234,41,48,0.02508787252008915,False
220,236,41,49,0.026412127539515495,False
220,244,41,52,0.024691535159945488,False
220,246,41,53,0.02349010668694973,False
220,247,41,54,0.02327706851065159,False
220,250,41,57,0.02378465235233307,False
220,253,41,58,0.023182932287454605,False
220,255,41,60,0.018567048013210297,False
220,260,41,61,0.02474837191402912,False
220,263,41,62,0.02345314994454384,False
220,279,41,64,0.023108048364520073,False
220,284,41,65,0.01803101785480976,False
220,795,41,68,0.011185520328581333,False
220,1009,41,73,0.027477892115712166,False
220,1011,41,74,0.017766430974006653,False
220,1029,41,81,0.027484271675348282,False
220,1031,41,83,0.02575492672622204,False
220,1271,41,118,0.031041884794831276,False
220,1275,41,122,0.023677753284573555,False
220,1311,41,133,0.014585824683308601,False
221,166,42,13,0.019071269780397415,False
221,168,42,15,0.024563807994127274,False
221,169,42,16,0.024409951642155647,False
221,175,42,18,0.03859971463680267,False
221,183,42,22,0.05102105066180229,False
221,187,42,24,0.02527499943971634,False
221,190,42,25,0.022913459688425064,False
221,191,42,26,0.04265405982732773,False
221,192,42,27,0.024115629494190216,False
221,195,42,28,0.017465757206082344,False
221,201,42,30,0.053345974534749985,False
221,202,42,31,0.03152279555797577,False
221,209,42,34,0.024680672213435173,False
221,210,42,35,0.04134658724069595,False
221,212,42,36,0.023055681958794594,False
221,215,42,38,0.022416535764932632,False
221,216,42,39,0.04920759052038193,False
221,217,42,40,0.024035757407546043,False
221,220,42,41,0.02285284362733364,False
221,221,42,42,0.08379682898521423,True
221,224,42,43,0.023221973329782486,False
221,234,42,48,0.02396795153617859,False
221,240,42,51,0.017230793833732605,False
221,244,42,52,0.022235266864299774,False
221,250,42,57,0.02493348717689514,False
221,260,42,61,0.023304063826799393,False
221,263,42,62,0.02196609228849411,False
221,1008,42,72,0.022442832589149475,False
221,1009,42,73,0.016675828024744987,False
221,1021,42,78,0.018256552517414093,False
221,1032,42,84,0.03515153378248215,False
221,1229,42,89,0.0224192813038826,False
221,1233,42,93,0.01696854829788208,False
221,1252,42,105,0.015479548834264278,False
221,1301,42,131,0.029395241290330887,False
224,117,43,5,0.011882372200489044,False
224,168,43,15,0.023590601980686188,False
224,169,43,16,0.023529302328824997,False
224,183,43,22,0.022863123565912247,False
224,187,43,24,0.023127006366848946,False
224,190,43,25,0.02513127028942108,False
224,191,43,26,0.023092951625585556,False
224,192,43,27,0.05798909068107605,False
224,200,43,29,0.025683417916297913,False
224,201,43,30,0.062373243272304535,False
224,209,43,34,0.02373887598514557,False
224,212,43,36,0.024238476529717445,False
224,216,43,39,0.04190637543797493,False
224,217,43,40,0.024793310090899467,False
224,220,43,41,0.03786402940750122,False
224,221,43,42,0.023952631279826164,False
224,224,43,43,0.08439334481954575,True
224,234,43,48,0.024065623059868813,False
224,239,43,50,0.01921038143336773,False
224,244,43,52,0.03295489400625229,False
224,249,43,56,0.03171155974268913,False
224,250,43,57,0.022857997566461563,False
224,253,43,58,0.022904343903064728,False
224,255,43,60,0.019406482577323914,False
224,260,43,61,0.03646843507885933,False
224,263,43,62,0.023790286853909492,False
224,795,43,68,0.01084773987531662,False
224,1000,43,70,0.016552558168768883,False
224,1008,43,72,0.017751647159457207,False
224,1009,43,73,0.04038182273507118,False
224,1242,43,100,0.01802823506295681,False
224,1246,43,102,0.017303192988038063,False
224,1258,43,108,0.044643815606832504,False
224,1273,43,120,0.026997221633791924,False
224,1275,43,122,0.013974377885460854,False
225,109,44,1,0.018296346068382263,False
225,113,44,3,0.028347225859761238,False
225,163,44,12,0.018626168370246887,False
225,166,44,13,0.026756256818771362,False
225,167,44,14,0.052393846213817596,False
225,171,44,17,0.020864060148596764,False
225,200,44,29,0.03591077774763107,False
225,201,44,30,0.020015880465507507,False
225,202,44,31,0.026543302461504936,False
225,203,44,32,0.026277650147676468,False
225,206,44,33,0.02095027081668377,False
225,215,44,38,0.02582273818552494,False
225,216,44,39,0.035527050495147705,False
225,220,44,41,0.04862339422106743,False
225,224,44,43,0.019794685766100883,False
225,225,44,44,0.08160623162984848,True
225,228,44,46,0.026558129116892815,False
225,232,44,47,0.01844954676926136,False
225,234,44,48,0.021173296496272087,False
225,236,44,49,0.03125540167093277,False
225,239,44,50,0.029416650533676147,False
225,240,44,51,0.02976074069738388,False
225,244,44,52,0.020191850140690804,False
225,246,44,53,0.022794341668486595,False
225,249,44,56,0.02030874229967594,False
225,253,44,58,0.017733756452798843,False
225,255,44,60,0.023778483271598816,False
225,263,44,62,0.027329763397574425,False
225,284,44,65,0.021002743393182755,False
225,1009,44,73,0.01871410757303238,False
225,1011,44,74,0.03578953817486763,False
225,1018,44,77,0.01461801864206791,False
225,1236,44,96,0.019717475399374962,False
225,1268,44,115,0.018069889396429062,False
225,1275,44,122,0.019861742854118347,False
225,1294,44,125,0.03199724107980728,False
225,1331,44,143,0.025122661143541336,False
226,139,45,9,0.027797643095254898,False
226,163,45,12,0.02156073972582817,False
226,167,45,14,0.021152975037693977,False
226,171,45,17,0.05520924925804138,False
226,176,45,19,0.045881662517786026,False
226,177,45,20,0.01837059110403061,False
226,179,45,21,0.03740272298455238,False
226,191,45,26,0.021484002470970154,False
226,195,45,28,0.029092926532030106,False
226,202,45,31,0.021611681208014488,False
226,203,45,32,0.020857682451605797,False
226,209,45,34,0.014326938427984715,False
226,210,45,35,0.021434564143419266,False
226,215,45,38,0.020217809826135635,False
226,217,45,40,0.01673549972474575,False
226,226,45,45,0.08965221047401428,True
226,228,45,46,0.04190249368548393,False
226,239,45,50,0.02013918198645115,False
226,244,45,52,0.020513463765382767,False
226,246,45,53,0.029130028560757637,False
226,247,45,54,0.021053411066532135,False
226,248,45,55,0.03440253809094429,False
226,253,45,58,0.021163132041692734,False
226,255,45,60,0.020543424412608147,False
226,263,45,62,0.020993025973439217,False
226,264,45,63,0.03190511837601662,False
226,284,45,65,0.023364542052149773,False
226,287,45,66,0.029785234481096268,False
226,795,45,68,0.015937969088554382,False
226,998,45,69,0.019823497161269188,False
226,1029,45,81,0.03363487124443054,False
226,1235,45,95,0.012227935716509819,False
226,1240,45,98,0.015559723600745201,False
226,1241,45,99,0.025474898517131805,False
226,1253,45,106,0.022914333269000053,False
226,1265,45,112,0.016498100012540817,False
226,1269,45,116,0.014623966999351978,False
226,1295,45,126,0.0256202295422554,False
228,139,46,9,0.019253723323345184,False
228,163,46,12,0.018965937197208405,False
228,166,46,13,0.025537291541695595,False
228,167,46,14,0.02996402233839035,False
228,176,46,19,0.039934419095516205,False
228,184,46,23,0.01918197050690651,False
228,187,46,24,0.022590452805161476,False
228,191,46,26,0.019107995554804802,False
228,202,46,31,0.028394123539328575,False
228,203,46,32,0.028982987627387047,False
228,212,46,36,0.014276738278567791,False
228,213,46,37,0.020920943468809128,False
228,215,46,38,0.02991395629942417,False
228,217,46,40,0.028614643961191177,False
228,220,46,41,0.012470218352973461,False
228,225,46,44,0.02689478173851967,False
228,226,46,45,0.02362499199807644,False
228,228,46,46,0.09192255139350891,True
228,232,46,47,0.024593593552708626,False
228,236,46,49,0.017694726586341858,False
228,239,46,50,0.028403548523783684,False
228,240,46,51,0.02820655144751072,False
228,247,46,54,0.01968955434858799,False
228,253,46,58,0.019698303192853928,False
228,255,46,60,0.020145105198025703,False
228,263,46,62,0.01921861618757248,False
228,279,46,64,0.020712649449706078,False
228,287,46,66,0.020521314814686775,False
228,1008,46,72,0.01242432277649641,False
228,1018,46,77,0.015049058943986893,False
228,1021,46,78,0.021343350410461426,False
228,1029,46,81,0.038344454020261765,False
228,1031,46,83,0.02705490216612816,False
228,1234,46,94,0.02478288859128952,False
228,1244,46,101,0.03513126075267792,False
228,1252,46,105,0.020554404705762863,False
228,1255,46,107,0.013284622691571712,False
228,1269,46,116,0.033007893711328506,False
228,1317,46,135,0.023839831352233887,False
228,1331,46,143,0.01574733294546604,False
232,163,47,12,0.01937074586749077,False
232,167,47,14,0.0230237003415823,False
232,176,47,19,0.019661961123347282,False
232,177,47,20,0.02963254414498806,False
232,179,47,21,0.021816717460751534,False
232,184,47,23,0.021143227815628052,False
232,187,47,24,0.019486265257000923,False
232,191,47,26,0.02369963936507702,False
232,192,47,27,0.020169634371995926,False
232,200,47,29,0.02879803441464901,False
232,202,47,31,0.016359372064471245,False
232,210,47,35,0.01911395601928234,False
232,213,47,37,0.019656134769320488,False
232,215,47,38,0.02002483606338501,False
232,216,47,39,0.0158988106995821,False
232,225,47,44,0.01833251304924488,False
232,228,47,46,0.020301541313529015,False
232,232,47,47,0.08455337584018707,True
232,236,47,49,0.04623996466398239,False
232,247,47,54,0.020684365183115005,False
232,248,47,55,0.024984387680888176,False
232,249,47,56,0.030148137360811234,False
232,253,47,58,0.02764788083732128,False
232,254,47,59,0.02935955673456192,False
232,260,47,61,0.020339252427220345,False
232,263,47,62,0.030718334019184113,False
232,264,47,63,0.019539393484592438,False
232,279,47,64,0.019903024658560753,False
232,284,47,65,0.029775820672512054,False
232,287,47,66,0.020553192123770714,False
232,1011,47,74,0.036946218460798264,False
232,1018,47,77,0.01635817065834999,False
232,1021,47,78,0.01795331947505474,False
232,1244,47,101,0.02026226371526718,False
232,1255,47,107,0.02183348685503006,False
232,1270,47,117,0.01959897018969059,False
232,1294,47,125,0.033469218760728836,False
232,1300,47,130,0.01980787143111229,False
232,1317,47,135,0.020304974168539047,False
232,1331,47,143,0.032529253512620926,False
234,163,48,12,0.023972805589437485,False
234,166,48,13,0.016529148444533348,False
234,167,48,14,0.02135956659913063,False
234,168,48,15,0.023945624008774757,False
234,169,48,16,0.02402186580002308,False
234,175,48,18,0.022885555401444435,False
234,176,48,19,0.05405542254447937,False
234,183,48,22,0.023236799985170364,False
234,184,48,23,0.019982358440756798,False
234,190,48,25,0.045708462595939636,False
234,191,48,26,0.02302376553416252,False
234,192,48,27,0.04685197025537491,False
234,201,48,30,0.02354102022945881,False
234,209,48,34,0.023738844320178032,False
234,213,48,37,0.020630640909075737,False
234,216,48,39,0.024333707988262177,False
234,220,48,41,0.025350918993353844,False
234,221,48,42,0.02375318668782711,False
234,224,48,43,0.023122455924749374,False
234,234,48,48,0.07789143174886703,True
234,244,48,52,0.02396630123257637,False
234,247,48,54,0.06479744613170624,False
234,249,48,56,0.016190385445952415,False
234,250,48,57,0.023253070190548897,False
234,260,48,61,0.05279135704040527,False
234,279,48,64,0.022842586040496826,False
234,284,48,65,0.014127121306955814,False
234,287,48,66,0.01875891350209713,False
234,1012,48,75,0.029987093061208725,False
234,1022,48,79,0.03145180270075798,False
234,1029,48,81,0.021546686068177223,False
234,1253,48,106,0.012592009268701077,False
234,1259,48,109,0.010877963155508041,False
234,1296,48,127,0.03657751902937889,False
234,1297,48,128,0.019749697297811508,False
234,1300,48,130,0.012554461136460304,False
236,167,49,14,0.018797364085912704,False
236,168,49,15,0.034156329929828644,False
236,169,49,16,0.019527636468410492,False
236,171,49,17,0.01988648995757103,False
236,175,49,18,0.02210138365626335,False
236,177,49,20,0.03248996660113335,False
236,183,49,22,0.02196277305483818,False
236,184,49,23,0.018109899014234543,False
236,190,49,25,0.019796546548604965,False
236,192,49,27,0.02147752046585083,False
236,200,49,29,0.03009500727057457,False
236,201,49,30,0.020651016384363174,False
236,216,49,39,0.01993449591100216,False
236,220,49,41,0.04747083783149719,False
236,221,49,42,0.02066093496978283,False
236,225,49,44,0.035265009850263596,False
236,228,49,46,0.016585689038038254,False
236,232,49,47,0.04592617601156235,False
236,234,49,48,0.019478702917695045,False
236,236,49,49,0.0879892036318779,True
236,249,49,56,0.02978048287332058,False
236,250,49,57,0.022193338721990585,False
236,253,49,58,0.018855707719922066,False
236,254,49,59,0.031012609601020813,False
236,260,49,61,0.02053448185324669,False
236,263,49,62,0.016218042001128197,False
236,284,49,65,0.028812771663069725,False
236,1011,49,74,0.026473134756088257,False
236,1029,49,81,0.026471441611647606,False
236,1030,49,82,0.02410680241882801,False
236,1236,49,96,0.03127560019493103,False
236,1268,49,115,0.01928466185927391,False
236,1271,49,118,0.02249983139336109,False
236,1275,49,122,0.030714627355337143,False
236,1294,49,125,0.024514881893992424,False
236,1298,49,129,0.01862717606127262,False
236,1319,49,137,0.015605233609676361,False
236,1331,49,143,0.020656226202845573,False
239,106,50,0,0.02430988848209381,False
239,112,50,2,0.02078961580991745,False
239,166,50,13,0.025093086063861847,False
239,167,50,14,0.029644178226590157,False
239,171,50,17,0.0203287061303854,False
239,183,50,22,0.021227221935987473,False
239,190,50,25,0.01999385841190815,False
239,191,50,26,0.020939689129590988,False
239,200,50,29,0.03489496558904648,False
239,201,50,30,0.016940128058195114,False
239,202,50,31,0.02756216749548912,False
239,203,50,32,0.027044091373682022,False
239,209,50,34,0.018638938665390015,False
239,213,50,37,0.01964258961379528,False
239,215,50,38,0.02610553242266178,False
239,216,50,39,0.02113872952759266,False
239,220,50,41,0.02011556178331375,False
239,224,50,43,0.01909514144062996,False
239,225,50,44,0.02866152860224247,False
239,228,50,46,0.027328021824359894,False
239,239,50,50,0.08853253722190857,True
239,240,50,51,0.03165903687477112,False
239,244,50,52,0.02087111584842205,False
239,246,50,53,0.01877751015126705,False
239,247,50,54,0.02004106156527996,False
239,249,50,56,0.0160833727568388,False
239,253,50,58,0.020379194989800453,False
239,260,50,61,0.02239384315907955,False
239,263,50,62,0.02083839662373066,False
239,264,50,63,0.01945645734667778,False
239,1000,50,70,0.017370926216244698,False
239,1008,50,72,0.0162554569542408,False
239,1012,50,75,0.0269660372287035,False
239,1022,50,79,0.029117103666067123,False
239,1227,50,87,0.027029676362872124,False
239,1258,50,108,0.040276773273944855,False
239,1266,50,113,0.01598897948861122,False
239,1272,50,119,0.03899325802922249,False
239,1311,50,133,0.019880585372447968,False
239,1321,50,138,0.01959504932165146,False
240,106,51,0,0.02208174392580986,False
240,113,51,3,0.021830104291439056,False
240,166,51,13,0.02505939081311226,False
240,167,51,14,0.02922830544412136,False
240,171,51,17,0.02064654417335987,False
240,175,51,18,0.019493628293275833,False
240,179,51,21,0.016972864046692848,False
240,183,51,22,0.02216230146586895,False
240,187,51,24,0.027616286650300026,False
240,190,51,25,0.04902127385139465,False
240,191,51,26,0.02102406695485115,False
240,200,51,29,0.02138322778046131,False
240,202,51,31,0.0623352974653244,False
240,203,51,32,0.026837540790438652,False
240,210,51,35,0.015035576187074184,False
240,213,51,37,0.01978757604956627,False
240,215,51,38,0.025920424610376358,False
240,216,51,39,0.02154781110584736,False
240,220,51,41,0.020394379273056984,False
240,221,51,42,0.015654128044843674,False
240,225,51,44,0.028905045241117477,False
240,228,51,46,0.02705262415111065,False
240,239,51,50,0.03155887499451637,False
240,240,51,51,0.08380860090255737,True
240,244,51,52,0.02083110623061657,False
240,247,51,54,0.020126312971115112,False
240,248,51,55,0.01626349799335003,False
240,253,51,58,0.020489763468503952,False
240,263,51,62,0.02037317119538784,False
240,793,51,67,0.02356124110519886,False
240,998,51,69,0.020809873938560486,False
240,1031,51,83,0.022161424160003662,False
240,1032,51,84,0.01328678522258997,False
240,1242,51,100,0.03333202376961708,False
240,1252,51,105,0.032034244388341904,False
240,1297,51,128,0.011836651712656021,False
240,1300,51,130,0.03689274936914444,False
240,1301,51,131,0.02335645630955696,False
240,1302,51,132,0.00928711798042059,False
244,114,52,4,0.01516467984765768,False
244,121,52,7,0.027407513931393623,False
244,139,52,9,0.03358402103185654,False
244,163,52,12,0.02467966265976429,False
244,169,52,16,0.019011279568076134,False
244,175,52,18,0.023352060467004776,False
244,176,52,19,0.024274194613099098,False
244,183,52,22,0.022741246968507767,False
244,184,52,23,0.03622911870479584,False
244,187,52,24,0.02194582298398018,False
244,190,52,25,0.02333902381360531,False
244,191,52,26,0.024738721549510956,False
244,192,52,27,0.0227133110165596,False
244,210,52,35,0.022669894620776176,False
244,213,52,37,0.04005804657936096,False
244,216,52,39,0.02426905743777752,False
244,217,52,40,0.020830970257520676,False
244,220,52,41,0.02459343522787094,False
244,234,52,48,0.02362339198589325,False
244,239,52,50,0.0143657848238945,False
244,244,52,52,0.08651787042617798,True
244,247,52,54,0.02436964213848114,False
244,250,52,57,0.02278248593211174,False
244,253,52,58,0.024230608716607094,False
244,260,52,61,0.02346927858889103,False
244,263,52,62,0.02451593242585659,False
244,279,52,64,0.024198105558753014,False
244,998,52,69,0.018620168790221214,False
244,1003,52,71,0.021691879257559776,False
244,1012,52,75,0.0285104438662529,False
244,1022,52,79,0.013559170067310333,False
244,1224,52,86,0.023070435971021652,False
244,1249,52,103,0.04459036886692047,False
244,1265,52,112,0.022176416590809822,False
244,1272,52,119,0.015452058985829353,False
244,1274,52,121,0.01808769442141056,False
244,1296,52,127,0.012924889102578163,False
244,1322,52,139,0.03243526816368103,False
244,1324,52,141,0.029206082224845886,False
246,106,53,0,0.029582668095827103,False
246,109,53,1,0.01899324543774128,False
246,113,53,3,0.018033772706985474,False
246,167,53,14,0.0174619872123003,False
246,171,53,17,0.0323123037815094,False
246,184,53,23,0.028663335368037224,False
246,190,53,25,0.02276332676410675,False
246,195,53,28,0.02631126530468464,False
246,200,53,29,0.021702811121940613,False
246,201,53,30,0.020544420927762985,False
246,202,53,31,0.019639890640974045,False
246,206,53,33,0.021639958024024963,False
246,216,53,39,0.02154896780848503,False
246,220,53,41,0.04273005947470665,False
246,221,53,42,0.020873133093118668,False
246,225,53,44,0.02377377264201641,False
246,226,53,45,0.027810482308268547,False
246,234,53,48,0.0223806481808424,False
246,239,53,50,0.03664630651473999,False
246,240,53,51,0.020891517400741577,False
246,244,53,52,0.021218430250883102,False
246,246,53,53,0.08282855153083801,True
246,247,53,54,0.020760202780365944,False
246,249,53,56,0.021479414775967598,False
246,264,53,63,0.029857533052563667,False
246,284,53,65,0.04731328412890434,False
246,287,53,66,0.027839060872793198,False
246,1030,53,82,0.02069689892232418,False
246,1223,53,85,0.027642864733934402,False
246,1227,53,87,0.026056142523884773,False
246,1228,53,88,0.021201929077506065,False
246,1235,53,95,0.016845643520355225,False
246,1249,53,103,0.021121155470609665,False
246,1259,53,109,0.01821576990187168,False
246,1271,53,118,0.026788244023919106,False
246,1272,53,119,0.02405872941017151,False
246,1311,53,133,0.031839288771152496,False
246,1318,53,136,0.019933005794882774,False
247,163,54,12,0.024845216423273087,False
247,167,54,14,0.02311885915696621,False
247,175,54,18,0.02223850227892399,False
247,176,54,19,0.02511589787900448,False
247,184,54,23,0.05091530829668045,False
247,187,54,24,0.023006146773695946,False
247,190,54,25,0.057711485773324966,False
247,191,54,26,0.0544511117041111,False
247,192,54,27,0.021832924336194992,False
247,202,54,31,0.021332597360014915,False
247,210,54,35,0.023346057161688805,False
247,213,54,37,0.03946717828512192,False
247,216,54,39,0.023955849930644035,False
247,220,54,41,0.02323908545076847,False
247,232,54,47,0.020574292168021202,False
247,234,54,48,0.06185484677553177,False
247,244,54,52,0.024426927790045738,False
247,246,54,53,0.02060212939977646,False
247,247,54,54,0.07430955022573471,True
247,250,54,57,0.021847637370228767,False
247,253,54,58,0.025961454957723618,False
247,254,54,59,0.013015610165894032,False
247,255,54,60,0.02273331582546234,False
247,260,54,61,0.037506863474845886,False
247,263,54,62,0.02421805076301098,False
247,279,54,64,0.024888604879379272,False
247,284,54,65,0.015718819573521614,False
247,1012,54,75,0.028458066284656525,False
247,1022,54,79,0.027362223714590073,False
247,1223,54,85,0.020922990515828133,False
247,1294,54,125,0.012939894571900368,False
247,1296,54,127,0.027441153302788734,False
247,1297,54,128,0.025262979790568352,False
247,1300,54,130,0.022648891434073448,False
247,1331,54,143,0.01272951066493988,False
248,106,55,0,0.010682755149900913,False
248,163,55,12,0.03717024251818657,False
248,171,55,17,0.03201770782470703,False
248,175,55,18,0.023663727566599846,False
248,176,55,19,0.03951233625411987,False
248,179,55,21,0.035757895559072495,False
248,183,55,22,0.023149726912379265,False
248,184,55,23,0.02505216747522354,False
248,187,55,24,0.023803835734725,False
248,191,55,26,0.0231234859675169,False
248,192,55,27,0.02457558549940586,False
248,200,55,29,0.015718579292297363,False
248,201,55,30,0.02283538691699505,False
248,206,55,33,0.029902666807174683,False
248,209,55,34,0.02462826482951641,False
248,210,55,35,0.02310086227953434,False
248,213,55,37,0.023896511644124985,False
248,220,55,41,0.02311442792415619,False
248,226,55,45,0.03572392836213112,False
248,234,55,48,0.022843871265649796,False
248,240,55,51,0.01748911291360855,False
248,244,55,52,0.02307567372918129,False
248,247,55,54,0.023457838222384453,False
248,248,55,55,0.0840485692024231,True
248,250,55,57,0.04388681799173355,False
248,253,55,58,0.023375187069177628,False
248,255,55,60,0.023455137386918068,False
248,260,55,61,0.024243993684649467,False
248,279,55,64,0.02407274954020977,False
248,284,55,65,0.01602185145020485,False
248,998,55,69,0.01238370779901743,False
248,1232,55,92,0.010985979810357094,False
248,1240,55,98,0.013256603851914406,False
248,1241,55,99,0.032667867839336395,False
248,1253,55,106,0.0328347310423851,False
248,1259,55,109,0.02505902200937271,False
248,1295,55,126,0.0272368211299181,False
248,1301,55,131,0.02217438444495201,False
249,168,56,15,0.02015160769224167,False
249,169,56,16,0.020240748301148415,False
249,171,56,17,0.020247923210263252,False
249,177,56,20,0.030681433156132698,False
249,192,56,27,0.049963731318712234,False
249,200,56,29,0.06514550745487213,False
249,201,56,30,0.03808321803808212,False
249,206,56,33,0.026141541078686714,False
249,209,56,34,0.01988430880010128,False
249,212,56,36,0.012819246388971806,False
249,216,56,39,0.019899582490324974,False
249,220,56,41,0.02051648683845997,False
249,221,56,42,0.020076921209692955,False
249,224,56,43,0.03125924989581108,False
249,225,56,44,0.020578209310770035,False
249,232,56,47,0.027807079255580902,False
249,234,56,48,0.03974408656358719,False
249,236,56,49,0.03003866784274578,False
249,239,56,50,0.015949653461575508,False
249,246,56,53,0.020867764949798584,False
249,249,56,56,0.08934988081455231,True
249,254,56,59,0.02954392321407795,False
249,255,56,60,0.022671792656183243,False
249,260,56,61,0.054060183465480804,False
249,264,56,63,0.019876889884471893,False
249,279,56,64,0.014152859337627888,False
249,284,56,65,0.03203602880239487,False
249,287,56,66,0.029645683243870735,False
249,1000,56,70,0.012888923287391663,False
249,1008,56,72,0.015676109120249748,False
249,1009,56,73,0.015525461174547672,False
249,1022,56,79,0.0195341594517231,False
249,1253,56,106,0.015738261863589287,False
249,1258,56,108,0.030573837459087372,False
249,1273,56,120,0.019830454140901566,False
249,1296,56,127,0.028798595070838928,False
250,138,57,8,0.025865141302347183,False
250,144,57,10,0.02853587083518505,False
250,145,57,11,0.01867418736219406,False
250,163,57,12,0.03626798838376999,False
250,168,57,15,0.023433489724993706,False
250,169,57,16,0.023433301597833633,False
250,175,57,18,0.025469494983553886,False
250,176,57,19,0.022126268595457077,False
250,177,57,20,0.01166890561580658,False
250,183,57,22,0.026281071826815605,False
250,190,57,25,0.023835979402065277,False
250,191,57,26,0.022464372217655182,False
250,192,57,27,0.024572111666202545,False
250,195,57,28,0.030896684154868126,False
250,201,57,30,0.024710888043045998,False
250,206,57,33,0.03470531478524208,False
250,209,57,34,0.023225661367177963,False
250,210,57,35,0.022797351703047752,False
250,215,57,38,0.024683663621544838,False
250,216,57,39,0.023925134912133217,False
250,217,57,40,0.022572893649339676,False
250,220,57,41,0.023985929787158966,False
250,221,57,42,0.024660613387823105,False
