source_building_id,target_building_id,source_node_index,target_node_index,weight,is_self_loop
209,184,34,23,0.032525137066841125,False
209,190,34,25,0.053059909492731094,False
209,209,34,34,0.10203232616186142,True
209,225,34,44,0.037960492074489594,False
209,226,34,45,0.028855010867118835,False
209,234,34,48,0.05579331889748573,False
209,240,34,51,0.07280602306127548,False
209,246,34,53,0.05156490579247475,False
209,247,34,54,0.02967555820941925,False
209,248,34,55,0.05333580821752548,False
209,284,34,65,0.05429849401116371,False
209,793,34,67,0.04102148115634918,False
209,1223,34,85,0.044839199632406235,False
209,1251,34,104,0.03753300756216049,False
209,1269,34,116,0.03563999757170677,False
209,1271,34,118,0.027341404929757118,False
209,1295,34,126,0.046610161662101746,False
209,1297,34,128,0.04672577604651451,False
209,1317,34,135,0.04638991132378578,False
210,109,35,1,0.055208105593919754,False
210,119,35,6,0.07042031735181808,False
210,175,35,18,0.05135805159807205,False
210,176,35,19,0.03169289231300354,False
210,179,35,21,0.07738393545150757,False
210,183,35,22,0.043714433908462524,False
210,187,35,24,0.02859305404126644,False
210,190,35,25,0.03981110826134682,False
210,206,35,33,0.030676722526550293,False
210,210,35,35,0.09658238291740417,True
210,215,35,38,0.04578106477856636,False
210,234,35,48,0.029970364645123482,False
210,239,35,50,0.06043720245361328,False
210,254,35,59,0.027488000690937042,False
210,264,35,63,0.04869084805250168,False
210,284,35,65,0.02953898161649704,False
210,1003,35,71,0.04140063375234604,False
210,1230,35,90,0.059127386659383774,False
210,1312,35,134,0.03291705250740051,False
210,1321,35,138,0.047923583537340164,False
210,1325,35,142,0.051283836364746094,False
212,187,36,24,0.04001324996352196,False
212,200,36,29,0.07494653016328812,False
212,202,36,31,0.04620108753442764,False
212,203,36,32,0.05321134626865387,False
212,212,36,36,0.11182252317667007,True
212,213,36,37,0.03788803145289421,False
212,228,36,46,0.044574983417987823,False
212,234,36,48,0.028683140873908997,False
212,247,36,54,0.05147281289100647,False
212,249,36,56,0.03723127767443657,False
212,260,36,61,0.02998241037130356,False
212,287,36,66,0.04111288860440254,False
212,1000,36,70,0.04690351337194443,False
212,1021,36,78,0.03606807813048363,False
212,1228,36,88,0.029066385701298714,False
212,1232,36,92,0.04447701573371887,False
212,1242,36,100,0.06390262395143509,False
212,1246,36,102,0.05691918358206749,False
212,1251,36,104,0.034831833094358444,False
212,1317,36,135,0.028076296672225,False
212,1319,36,137,0.06261485069990158,False
213,121,37,7,0.045585185289382935,False
213,168,37,15,0.0549493245780468,False
213,169,37,16,0.051387082785367966,False
213,175,37,18,0.03373795375227928,False
213,187,37,24,0.03549141436815262,False
213,192,37,27,0.03127436712384224,False
213,202,37,31,0.06064356118440628,False
213,203,37,32,0.05471554026007652,False
213,212,37,36,0.03186793997883797,False
213,213,37,37,0.09405485540628433,True
213,216,37,39,0.04785194620490074,False
213,224,37,43,0.0481865331530571,False
213,249,37,56,0.03284416347742081,False
213,254,37,59,0.03410451486706734,False
213,1000,37,70,0.05394120141863823,False
213,1223,37,85,0.045581087470054626,False
213,1246,37,102,0.057153210043907166,False
213,1255,37,107,0.03947610408067703,False
213,1273,37,120,0.03733242303133011,False
213,1297,37,128,0.04205408692359924,False
213,1318,37,136,0.06776747852563858,False
215,138,38,8,0.03757370635867119,False
215,144,38,10,0.0561843141913414,False
215,171,38,17,0.03432061895728111,False
215,176,38,19,0.04183221235871315,False
215,183,38,22,0.041410982608795166,False
215,210,38,35,0.04880526289343834,False
215,215,38,38,0.10296240448951721,True
215,217,38,40,0.03715234622359276,False
215,232,38,47,0.036583706736564636,False
215,1227,38,87,0.03920048475265503,False
215,1230,38,90,0.040928784757852554,False
215,1231,38,91,0.052265942096710205,False
215,1235,38,95,0.04262803494930267,False
215,1267,38,114,0.04576379433274269,False
215,1271,38,118,0.03632759675383568,False
215,1274,38,121,0.045848775655031204,False
215,1311,38,133,0.04743942618370056,False
215,1312,38,134,0.046662118285894394,False
215,1321,38,138,0.07216932624578476,False
215,1325,38,142,0.05173284560441971,False
215,1331,38,143,0.04220733791589737,False
216,168,39,15,0.03781061992049217,False
216,171,39,17,0.033223722130060196,False
216,175,39,18,0.043138887733221054,False
216,177,39,20,0.043243538588285446,False
216,192,39,27,0.028516406193375587,False
216,202,39,31,0.043493401259183884,False
216,210,39,35,0.03070126287639141,False
216,213,39,37,0.058035094290971756,False
216,216,39,39,0.11407022923231125,True
216,239,39,50,0.06312096863985062,False
216,244,39,52,0.031642477959394455,False
216,250,39,57,0.029627248644828796,False
216,254,39,59,0.07229500263929367,False
216,1003,39,71,0.05097224563360214,False
216,1017,39,76,0.03383670374751091,False
216,1232,39,92,0.055511657148599625,False
216,1237,39,97,0.029866628348827362,False
216,1255,39,107,0.033510930836200714,False
216,1293,39,124,0.036962952464818954,False
216,1318,39,136,0.08522069454193115,False
216,1324,39,141,0.04519934579730034,False
217,139,40,9,0.035518281161785126,False
217,177,40,20,0.03987254202365875,False
217,184,40,23,0.03636755794286728,False
217,190,40,25,0.04217646270990372,False
217,215,40,38,0.03763887658715248,False
217,217,40,40,0.10431075096130371,True
217,225,40,44,0.03281286731362343,False
217,226,40,45,0.06978943198919296,False
217,236,40,49,0.029404686763882637,False
217,239,40,50,0.034928660839796066,False
217,244,40,52,0.04701428860425949,False
217,1012,40,75,0.028852611780166626,False
217,1227,40,87,0.05406804755330086,False
217,1231,40,91,0.07482953369617462,False
217,1244,40,101,0.04722457379102707,False
217,1271,40,118,0.06564165651798248,False
217,1302,40,132,0.03679070621728897,False
217,1311,40,133,0.06994978338479996,False
217,1321,40,138,0.03401024639606476,False
217,1322,40,139,0.0494605116546154,False
217,1324,40,141,0.029337985441088676,False
220,106,41,0,0.02452586032450199,False
220,167,41,14,0.0763760358095169,False
220,177,41,20,0.04036382958292961,False
220,184,41,23,0.06622989475727081,False
220,190,41,25,0.024713022634387016,False
220,217,41,40,0.031975798308849335,False
220,220,41,41,0.11589356511831284,True
220,224,41,43,0.058165255934000015,False
220,225,41,44,0.04591157287359238,False
220,236,41,49,0.08043567091226578,False
220,244,41,52,0.05644212290644646,False
220,246,41,53,0.023687582463026047,False
220,1012,41,75,0.061964113265275955,False
220,1028,41,80,0.02670672908425331,False
220,1237,41,97,0.02560492232441902,False
220,1244,41,101,0.024384459480643272,False
220,1251,41,104,0.05799497291445732,False
220,1252,41,105,0.04519924521446228,False
220,1269,41,116,0.052293188869953156,False
220,1275,41,122,0.023713471367955208,False
220,1322,41,139,0.03741872310638428,False
221,117,42,5,0.03871820122003555,False
221,166,42,13,0.022859910503029823,False
221,167,42,14,0.04884389415383339,False
221,176,42,19,0.03843986615538597,False
221,215,42,38,0.03483687713742256,False
221,217,42,40,0.031099578365683556,False
221,221,42,42,0.14339303970336914,True
221,239,42,50,0.037620145827531815,False
221,1022,42,79,0.06843306124210358,False
221,1227,42,87,0.02667227014899254,False
221,1230,42,90,0.0240071639418602,False
221,1235,42,95,0.028879541903734207,False
221,1240,42,98,0.07139363139867783,False
221,1252,42,105,0.03310326114296913,False
221,1258,42,108,0.12348582595586777,False
221,1268,42,115,0.02053394913673401,False
221,1272,42,119,0.10269425809383392,False
221,1293,42,124,0.037993695586919785,False
221,1312,42,134,0.021413099020719528,False
221,1321,42,138,0.02403073199093342,False
221,1322,42,139,0.021547991782426834,False
224,167,43,14,0.050244878977537155,False
224,168,43,15,0.030621828511357307,False
224,169,43,16,0.06482179462909698,False
224,192,43,27,0.059505920857191086,False
224,200,43,29,0.031799983233213425,False
224,201,43,30,0.047995373606681824,False
224,202,43,31,0.0379520058631897,False
224,203,43,32,0.05160069465637207,False
224,213,43,37,0.048749394714832306,False
224,220,43,41,0.047756124287843704,False
224,224,43,43,0.09515349566936493,True
224,225,43,44,0.026783796027302742,False
224,249,43,56,0.047334179282188416,False
224,255,43,60,0.03170927241444588,False
224,260,43,61,0.054171252995729446,False
224,263,43,62,0.0355558842420578,False
224,1000,43,70,0.07127794623374939,False
224,1028,43,80,0.040418799966573715,False
224,1251,43,104,0.045224644243717194,False
224,1273,43,120,0.025733258575201035,False
224,1318,43,136,0.055589478462934494,False
225,106,44,0,0.05653562396764755,False
225,112,44,2,0.07345512509346008,False
225,184,44,23,0.04332857206463814,False
225,192,44,27,0.05195019766688347,False
225,201,44,30,0.06287041306495667,False
225,209,44,34,0.03167302906513214,False
225,220,44,41,0.03372550010681152,False
225,225,44,44,0.08513253182172775,True
225,240,44,51,0.04800183326005936,False
225,244,44,52,0.03183820843696594,False
225,246,44,53,0.07355475425720215,False
225,248,44,55,0.04200595244765282,False
225,255,44,60,0.05815118923783302,False
225,284,44,65,0.04051417112350464,False
225,1017,44,76,0.03290839493274689,False
225,1028,44,80,0.06660288572311401,False
225,1231,44,91,0.030117211863398552,False
225,1251,44,104,0.03568999096751213,False
225,1271,44,118,0.030141031369566917,False
225,1275,44,122,0.0364878810942173,False
225,1311,44,133,0.03531547263264656,False
226,113,45,3,0.04199158772826195,False
226,139,45,9,0.08085138350725174,False
226,166,45,13,0.0440744012594223,False
226,179,45,21,0.04406995698809624,False
226,206,45,33,0.020043859258294106,False
226,209,45,34,0.03557819128036499,False
226,215,45,38,0.021038148552179337,False
226,217,45,40,0.08417071402072906,False
226,226,45,45,0.12580572068691254,True
226,232,45,47,0.021199272945523262,False
226,248,45,55,0.032601065933704376,False
226,793,45,67,0.047114744782447815,False
226,998,45,69,0.04122550040483475,False
226,1227,45,87,0.0551341250538826,False
226,1231,45,91,0.07820899039506912,False
226,1244,45,101,0.02605912648141384,False
226,1259,45,109,0.020730655640363693,False
226,1267,45,114,0.023157251998782158,False
226,1271,45,118,0.047284871339797974,False
226,1302,45,132,0.0677974596619606,False
226,1311,45,133,0.04186296835541725,False
228,117,46,5,0.026860272511839867,False
228,163,46,12,0.04125892370939255,False
228,176,46,19,0.02395113930106163,False
228,195,46,28,0.033226221799850464,False
228,200,46,29,0.05293771252036095,False
228,212,46,36,0.04881790280342102,False
228,226,46,45,0.01790822111070156,False
228,228,46,46,0.12246646732091904,True
228,244,46,52,0.020909719169139862,False
228,247,46,54,0.02926493249833584,False
228,260,46,61,0.02052788808941841,False
228,279,46,64,0.03466715291142464,False
228,287,46,66,0.08048944920301437,False
228,1228,46,88,0.08450217545032501,False
228,1235,46,95,0.018499815836548805,False
228,1242,46,100,0.031952887773513794,False
228,1246,46,102,0.023706162348389626,False
228,1260,46,110,0.07009650021791458,False
228,1262,46,111,0.08644470572471619,False
228,1270,46,117,0.06418754160404205,False
228,1302,46,132,0.06732430309057236,False
232,145,47,11,0.06737615913152695,False
232,191,47,26,0.05155049264431,False
232,206,47,33,0.04421399161219597,False
232,215,47,38,0.036891140043735504,False
232,232,47,47,0.10382766276597977,True
232,236,47,49,0.051353517919778824,False
232,247,47,54,0.0448431521654129,False
232,249,47,56,0.05039147287607193,False
232,253,47,58,0.04665191099047661,False
232,260,47,61,0.03963502123951912,False
232,1021,47,78,0.035004694014787674,False
232,1227,47,87,0.028911413624882698,False
232,1231,47,91,0.04144050553441048,False
232,1234,47,94,0.03201339393854141,False
232,1266,47,113,0.06514745950698853,False
232,1267,47,114,0.033140890300273895,False
232,1298,47,129,0.04054218530654907,False
232,1302,47,132,0.04045689105987549,False
232,1311,47,133,0.034456536173820496,False
232,1319,47,137,0.07417822629213333,False
232,1321,47,138,0.03797328099608421,False
234,109,48,1,0.041154734790325165,False
234,139,48,9,0.04961598291993141,False
234,179,48,21,0.03533465415239334,False
234,184,48,23,0.030889978632330894,False
234,190,48,25,0.06178004667162895,False
234,209,48,34,0.05846894532442093,False
234,210,48,35,0.03317989036440849,False
234,234,48,48,0.10692539066076279,True
234,240,48,51,0.05236218497157097,False
234,246,48,53,0.036974191665649414,False
234,284,48,65,0.054361894726753235,False
234,793,48,67,0.07170948386192322,False
234,998,48,69,0.035987239331007004,False
234,1232,48,92,0.042297352105379105,False
234,1233,48,93,0.03708428516983986,False
234,1242,48,100,0.050813909620046616,False
234,1251,48,104,0.06490286439657211,False
234,1252,48,105,0.03252386301755905,False
234,1276,48,123,0.028082285076379776,False
234,1317,48,135,0.03285062313079834,False
234,1321,48,138,0.0427001528441906,False
236,138,49,8,0.02864937297999859,False
236,184,49,23,0.035997968167066574,False
236,191,49,26,0.06193259358406067,False
236,217,49,40,0.036641836166381836,False
236,220,49,41,0.09021507203578949,False
236,232,49,47,0.06429050862789154,False
236,236,49,49,0.12998394668102264,True
236,244,49,52,0.053532764315605164,False
236,249,49,56,0.030357278883457184,False
236,263,49,62,0.05140689015388489,False
236,795,49,68,0.04309026896953583,False
236,1012,49,75,0.0370091088116169,False
236,1028,49,80,0.02277272567152977,False
236,1227,49,87,0.06424075365066528,False
236,1229,49,89,0.034816596657037735,False
236,1244,49,101,0.030738290399312973,False
236,1252,49,105,0.026754247024655342,False
236,1266,49,113,0.049747809767723083,False
236,1293,49,124,0.026662509888410568,False
236,1311,49,133,0.03650304302573204,False
236,1319,49,137,0.044656407088041306,False
239,109,50,1,0.026951387524604797,False
239,166,50,13,0.03717924281954765,False
239,175,50,18,0.05502743646502495,False
239,179,50,21,0.06093478575348854,False
239,190,50,25,0.030039241537451744,False
239,191,50,26,0.04767168313264847,False
239,210,50,35,0.06599048525094986,False
239,216,50,39,0.05835475027561188,False
239,217,50,40,0.03531244024634361,False
239,221,50,42,0.0276673324406147,False
239,239,50,50,0.1054568663239479,True
239,244,50,52,0.06426636874675751,False
239,254,50,59,0.04861832410097122,False
239,284,50,65,0.04344815015792847,False
239,1268,50,115,0.0548471175134182,False
239,1293,50,124,0.056755177676677704,False
239,1311,50,133,0.047773852944374084,False
239,1321,50,138,0.026884857565164566,False
239,1322,50,139,0.030977677553892136,False
239,1324,50,141,0.05130878463387489,False
239,1331,50,143,0.024533992633223534,False
240,109,51,1,0.05150903761386871,False
240,112,51,2,0.06302988529205322,False
240,176,51,19,0.03580869361758232,False
240,184,51,23,0.02249474637210369,False
240,190,51,25,0.06799636781215668,False
240,192,51,27,0.034003227949142456,False
240,201,51,30,0.025968629866838455,False
240,203,51,32,0.043427810072898865,False
240,209,51,34,0.06888546794652939,False
240,217,51,40,0.02180902473628521,False
240,225,51,44,0.054432764649391174,False
240,234,51,48,0.04727537930011749,False
240,240,51,51,0.09653795510530472,True
240,246,51,53,0.0734204649925232,False
240,248,51,55,0.05262713134288788,False
240,255,51,60,0.042839791625738144,False
240,284,51,65,0.05887928232550621,False
240,1233,51,93,0.03315580636262894,False
240,1235,51,95,0.03178119286894798,False
240,1251,51,104,0.04944347217679024,False
240,1322,51,139,0.024673866108059883,False
244,177,52,20,0.06744910031557083,False
244,184,52,23,0.05519801378250122,False
244,190,52,25,0.03543304279446602,False
244,216,52,39,0.03110281378030777,False
244,217,52,40,0.05053616687655449,False
244,220,52,41,0.05460664629936218,False
244,225,52,44,0.04193286970257759,False
244,236,52,49,0.04617760702967644,False
244,239,52,50,0.0683298408985138,False
244,244,52,52,0.11212475597858429,True
244,246,52,53,0.027180619537830353,False
244,254,52,59,0.039235156029462814,False
244,255,52,60,0.0655457004904747,False
244,284,52,65,0.06384510546922684,False
244,1012,52,75,0.03209604322910309,False
244,1017,52,76,0.02919093891978264,False
244,1251,52,104,0.02758333459496498,False
244,1262,52,111,0.047286342829465866,False
244,1265,52,112,0.038971442729234695,False
244,1311,52,133,0.029943272471427917,False
244,1322,52,139,0.036231186240911484,False
246,106,53,0,0.054869022220373154,False
246,112,53,2,0.06715277582406998,False
246,184,53,23,0.044097721576690674,False
246,190,53,25,0.03865129500627518,False
246,192,53,27,0.03455840423703194,False
246,201,53,30,0.044138483703136444,False
246,209,53,34,0.04366525262594223,False
246,225,53,44,0.0746508538722992,False
246,240,53,51,0.06571107357740402,False
246,246,53,53,0.08640115708112717,True
246,248,53,55,0.040202561765909195,False
246,255,53,60,0.052057113498449326,False
246,284,53,65,0.05798895284533501,False
246,1028,53,80,0.043038491159677505,False
246,1231,53,91,0.03324528783559799,False
246,1234,53,94,0.03160087391734123,False
246,1235,53,95,0.040310148149728775,False
246,1244,53,101,0.0358344204723835,False
246,1251,53,104,0.0420912466943264,False
246,1276,53,123,0.03373217582702637,False
246,1311,53,133,0.03600272163748741,False
247,114,54,4,0.0624980665743351,False
247,139,54,9,0.03233947232365608,False
247,191,54,26,0.04676150903105736,False
247,200,54,29,0.036092061549425125,False
247,202,54,31,0.03998877853155136,False
247,209,54,34,0.033707574009895325,False
247,212,54,36,0.05334761366248131,False
247,232,54,47,0.05005522444844246,False
247,247,54,54,0.11589545011520386,True
247,248,54,55,0.03934571519494057,False
247,249,54,56,0.03468713536858559,False
247,793,54,67,0.03224518150091171,False
247,1223,54,85,0.03628263622522354,False
247,1224,54,86,0.03502584993839264,False
247,1244,54,101,0.03865703195333481,False
247,1268,54,115,0.049872029572725296,False
247,1293,54,124,0.042109906673431396,False
247,1295,54,126,0.06924355030059814,False
247,1302,54,132,0.04705309495329857,False
247,1311,54,133,0.0344020240008831,False
247,1319,54,137,0.07039009034633636,False
248,112,55,2,0.06710425764322281,False
248,192,55,27,0.03942997753620148,False
248,201,55,30,0.05689442157745361,False
248,209,55,34,0.05659337341785431,False
248,225,55,44,0.05341950058937073,False
248,226,55,45,0.028055362403392792,False
248,240,55,51,0.059019576758146286,False
248,246,55,53,0.05037541687488556,False
248,247,55,54,0.03675492852926254,False
248,248,55,55,0.10826411098241806,True
248,255,55,60,0.030927596613764763,False
248,1028,55,80,0.053525760769844055,False
248,1231,55,91,0.0352419950067997,False
248,1236,55,96,0.025907302275300026,False
248,1244,55,101,0.03151703253388405,False
248,1267,55,114,0.0449516698718071,False
248,1268,55,115,0.027776772156357765,False
248,1295,55,126,0.07341250032186508,False
248,1301,55,131,0.025672297924757004,False
248,1302,55,132,0.05609297752380371,False
248,1311,55,133,0.03906306251883507,False
249,145,56,11,0.06907743960618973,False
249,169,56,16,0.06161512807011604,False
249,192,56,27,0.030993904918432236,False
249,200,56,29,0.05780843645334244,False
249,201,56,30,0.0347416028380394,False
249,202,56,31,0.04345259442925453,False
249,212,56,36,0.03206443786621094,False
249,213,56,37,0.03362962231040001,False
249,224,56,43,0.04790657013654709,False
249,232,56,47,0.04674002528190613,False
249,249,56,56,0.09630414843559265,True
249,260,56,61,0.03847760707139969,False
249,263,56,62,0.036470018327236176,False
249,795,56,68,0.05538884922862053,False
249,1000,56,70,0.05455561727285385,False
249,1028,56,80,0.03416896238923073,False
249,1229,56,89,0.06047309935092926,False
249,1246,56,102,0.03636007010936737,False
249,1249,56,103,0.035502124577760696,False
249,1255,56,107,0.03252625837922096,False
249,1319,56,137,0.061743512749671936,False
250,145,57,11,0.06486385315656662,False
250,171,57,17,0.0705217644572258,False
250,175,57,18,0.030065985396504402,False
250,187,57,24,0.024538831785321236,False
250,202,57,31,0.03799330070614815,False
250,206,57,33,0.07465331256389618,False
250,215,57,38,0.026464618742465973,False
250,216,57,39,0.028438981622457504,False
250,249,57,56,0.03216987103223801,False
250,250,57,57,0.10949519276618958,True
250,260,57,61,0.035130955278873444,False
250,1003,57,71,0.09087121486663818,False
250,1232,57,92,0.0567924864590168,False
250,1241,57,99,0.025441858917474747,False
250,1255,57,107,0.06113600358366966,False
250,1265,57,112,0.03272271901369095,False
250,1267,57,114,0.02452648989856243,False
250,1274,57,121,0.05954241380095482,False
250,1312,57,134,0.03140367567539215,False
250,1324,57,141,0.0437617301940918,False
250,1325,57,142,0.0394647940993309,False
253,109,58,1,0.028173498809337616,False
253,114,58,4,0.05233413726091385,False
253,145,58,11,0.0561753548681736,False
253,166,58,13,0.055656250566244125,False
253,169,58,16,0.05782361701130867,False
253,175,58,18,0.04186059907078743,False
253,202,58,31,0.040657058358192444,False
253,215,58,38,0.03490907698869705,False
253,232,58,47,0.04785449057817459,False
253,249,58,56,0.02902987413108349,False
253,253,58,58,0.10650409758090973,True
253,254,58,59,0.05171755701303482,False
253,1224,58,86,0.02937103994190693,False
253,1236,58,96,0.028563261032104492,False
253,1244,58,101,0.03736540675163269,False
253,1255,58,107,0.049566496163606644,False
253,1267,58,114,0.04466171935200691,False
253,1318,58,136,0.04256021976470947,False
253,1323,58,140,0.027246640995144844,False
253,1325,58,142,0.0675276443362236,False
253,1331,58,143,0.07044191658496857,False
254,119,59,6,0.034635625779628754,False
254,169,59,16,0.03418527543544769,False
254,177,59,20,0.038052529096603394,False
254,179,59,21,0.03411586955189705,False
254,184,59,23,0.03323174640536308,False
254,191,59,26,0.05453344061970711,False
254,210,59,35,0.03298515826463699,False
254,213,59,37,0.0420246385037899,False
254,216,59,39,0.07345295697450638,False
254,239,59,50,0.05343163385987282,False
254,244,59,52,0.040555261075496674,False
254,253,59,58,0.05627882108092308,False
254,254,59,59,0.11589730530977249,True
254,263,59,62,0.039033178240060806,False
254,1017,59,76,0.050991591066122055,False
254,1232,59,92,0.046092912554740906,False
254,1255,59,107,0.0666954293847084,False
254,1317,59,135,0.03492577373981476,False
254,1318,59,136,0.05317136272788048,False
254,1325,59,142,0.034696098417043686,False
254,1331,59,143,0.03101339377462864,False
255,106,60,0,0.03557248041033745,False
255,112,60,2,0.0642322227358818,False
255,163,60,12,0.042182449251413345,False
255,177,60,20,0.029905425384640694,False
255,192,60,27,0.05669202655553818,False
255,201,60,30,0.06279187649488449,False
255,224,60,43,0.02942739427089691,False
255,225,60,44,0.06031889095902443,False
255,240,60,51,0.03918677568435669,False
255,244,60,52,0.05162178352475166,False
255,246,60,53,0.05320480093359947,False
255,248,60,55,0.025226207450032234,False
255,255,60,60,0.0883060172200203,True
255,279,60,64,0.04782095178961754,False
255,284,60,65,0.04305446147918701,False
255,1017,60,76,0.0472521148622036,False
255,1028,60,80,0.05620621517300606,False
255,1249,60,103,0.03614186495542526,False
255,1260,60,110,0.041972123086452484,False
255,1262,60,111,0.04579683020710945,False
255,1270,60,117,0.04308704286813736,False
260,145,61,11,0.05412481352686882,False
260,167,61,14,0.041289713233709335,False
260,169,61,16,0.05577843263745308,False
260,192,61,27,0.031005853787064552,False
260,200,61,29,0.03901607170701027,False
260,202,61,31,0.045476365834474564,False
260,203,61,32,0.038312025368213654,False
260,215,61,38,0.03185928612947464,False
260,224,61,43,0.06447406858205795,False
260,232,61,47,0.043232161551713943,False
260,249,61,56,0.04524848237633705,False
260,250,61,57,0.03633589670062065,False
260,260,61,61,0.11325071007013321,True
260,1000,61,70,0.06077909469604492,False
260,1229,61,89,0.0318780355155468,False
260,1251,61,104,0.03732787072658539,False
260,1252,61,105,0.05765843763947487,False
260,1274,61,121,0.03528262674808502,False
260,1302,61,132,0.03377172723412514,False
260,1321,61,138,0.05354849994182587,False
260,1331,61,143,0.05034978315234184,False
263,138,62,8,0.05291889235377312,False
263,145,62,11,0.05048760771751404,False
263,169,62,16,0.0554945133626461,False
263,171,62,17,0.02747337333858013,False
263,177,62,20,0.03985058143734932,False
263,224,62,43,0.04013015702366829,False
263,236,62,49,0.04247327148914337,False
263,249,62,56,0.040670085698366165,False
263,254,62,59,0.03616968169808388,False
263,263,62,62,0.10739500820636749,True
263,1017,62,76,0.059345025569200516,False
263,1224,62,86,0.03680562973022461,False
263,1227,62,87,0.07557184994220734,False
263,1237,62,97,0.036636870354413986,False
263,1249,62,103,0.03619089350104332,False
263,1255,62,107,0.029752273112535477,False
263,1267,62,114,0.04386933892965317,False
263,1273,62,120,0.05692898854613304,False
263,1294,62,125,0.040175728499889374,False
263,1318,62,136,0.038701459765434265,False
263,1325,62,142,0.05295878276228905,False
264,109,63,1,0.03443305939435959,False
264,119,63,6,0.0441981740295887,False
264,163,63,12,0.06536677479743958,False
264,171,63,17,0.03968064486980438,False
264,175,63,18,0.040376175194978714,False
264,176,63,19,0.0375882051885128,False
264,177,63,20,0.039425645023584366,False
264,179,63,21,0.03291485458612442,False
264,195,63,28,0.03478732332587242,False
264,210,63,35,0.046610914170742035,False
264,264,63,63,0.09245665371417999,True
264,279,63,64,0.06255940347909927,False
264,1003,63,71,0.04297659918665886,False
264,1030,63,82,0.054574813693761826,False
264,1230,63,90,0.05934106186032295,False
264,1240,63,98,0.05229625478386879,False
264,1260,63,110,0.050869740545749664,False
264,1262,63,111,0.03730388730764389,False
264,1270,63,117,0.04893811047077179,False
264,1312,63,134,0.038676753640174866,False
264,1325,63,142,0.044624943286180496,False
279,117,64,5,0.032764747738838196,False
279,119,64,6,0.02138359285891056,False
279,163,64,12,0.09225336462259293,False
279,168,64,15,0.025045806542038918,False
279,176,64,19,0.04947780817747116,False
279,195,64,28,0.04390202462673187,False
279,200,64,29,0.02715134806931019,False
279,203,64,32,0.026298124343156815,False
279,210,64,35,0.02417728118598461,False
279,228,64,46,0.027661116793751717,False
279,255,64,60,0.052917178720235825,False
279,264,64,63,0.066118523478508,False
279,279,64,64,0.09771668910980225,True
279,287,64,66,0.04001588374376297,False
279,1230,64,90,0.05042671412229538,False
279,1260,64,110,0.07875458151102066,False
279,1262,64,111,0.06516645848751068,False
279,1265,64,112,0.024099813774228096,False
279,1270,64,117,0.07802356034517288,False
279,1301,64,131,0.02271481789648533,False
279,1312,64,134,0.05393057316541672,False
284,106,65,0,0.048834409564733505,False
284,109,65,1,0.029470302164554596,False
284,112,65,2,0.03957880288362503,False
284,139,65,9,0.04790932685136795,False
284,166,65,13,0.030820125713944435,False
284,177,65,20,0.0315033495426178,False
284,179,65,21,0.05641714483499527,False
284,184,65,23,0.055192045867443085,False
284,190,65,25,0.05892227962613106,False
284,209,65,34,0.05068448558449745,False
284,210,65,35,0.029128804802894592,False
284,225,65,44,0.045324862003326416,False
284,234,65,48,0.04842156544327736,False
284,239,65,50,0.039239317178726196,False
284,240,65,51,0.058088406920433044,False
284,244,65,52,0.054231442511081696,False
284,246,65,53,0.06392206251621246,False
284,255,65,60,0.046435799449682236,False
284,284,65,65,0.0952412411570549,True
284,1251,65,104,0.044437069445848465,False
284,1317,65,135,0.026197198778390884,False
287,163,66,12,0.04344899579882622,False
287,176,66,19,0.03494423255324364,False
287,195,66,28,0.06505778431892395,False
287,200,66,29,0.05785573646426201,False
287,203,66,32,0.029791075736284256,False
287,212,66,36,0.03376270458102226,False
287,228,66,46,0.06035458296537399,False
287,279,66,64,0.03760556876659393,False
287,287,66,66,0.09183082729578018,True
287,795,66,68,0.03164725750684738,False
287,1009,66,73,0.040476299822330475,False
287,1021,66,78,0.029843401163816452,False
287,1234,66,94,0.04331861808896065,False
287,1236,66,96,0.03466460853815079,False
287,1246,66,102,0.05586645379662514,False
287,1260,66,110,0.06760065257549286,False
287,1262,66,111,0.06851597875356674,False
287,1266,66,113,0.03713906928896904,False
287,1270,66,117,0.056911811232566833,False
287,1298,66,129,0.03352993354201317,False
287,1302,66,132,0.04583444818854332,False
793,139,67,9,0.05525296553969383,False
793,184,67,23,0.027327153831720352,False
793,209,67,34,0.045986905694007874,False
793,226,67,45,0.04283680394291878,False
793,234,67,48,0.0767107829451561,False
793,247,67,54,0.03182431682944298,False
793,793,67,67,0.1143827810883522,True
793,998,67,69,0.08913441747426987,False
793,1012,67,75,0.05124926194548607,False
793,1022,67,79,0.06952319294214249,False
793,1029,67,81,0.06849825382232666,False
793,1232,67,92,0.025924885645508766,False
793,1233,67,93,0.01810592971742153,False
793,1242,67,100,0.03948358818888664,False
793,1251,67,104,0.027865704149007797,False
793,1252,67,105,0.029064325615763664,False
793,1253,67,106,0.07615828514099121,False
793,1259,67,109,0.04415732994675636,False
793,1268,67,115,0.02140132710337639,False
793,1296,67,127,0.019292494282126427,False
793,1317,67,135,0.025819268077611923,False
795,145,68,11,0.0369536317884922,False
795,192,68,27,0.04826628789305687,False
795,201,68,30,0.047092143446207047,False
795,236,68,49,0.03235733136534691,False
795,249,68,56,0.05613847076892853,False
795,287,68,66,0.03363804891705513,False
795,795,68,68,0.09760750830173492,True
795,998,68,69,0.042293258011341095,False
