source_building_id,target_building_id,source_node_index,target_node_index,weight,is_self_loop
212,168,36,15,0.00623597064986825,False
212,169,36,16,0.006260205991566181,False
212,175,36,18,0.02734111249446869,False
212,183,36,22,0.005816302262246609,False
212,190,36,25,0.005738315172493458,False
212,191,36,26,0.005551153793931007,False
212,192,36,27,0.005821468774229288,False
212,201,36,30,0.0060979756526649,False
212,209,36,34,0.006304628681391478,False
212,210,36,35,0.005839700344949961,False
212,212,36,36,0.10489743947982788,True
212,216,36,39,0.005741319619119167,False
212,217,36,40,0.0064942180179059505,False
212,220,36,41,0.005700396839529276,False
212,221,36,42,0.006058667320758104,False
212,224,36,43,0.031074533239006996,False
212,234,36,48,0.0058833761140704155,False
212,244,36,52,0.005610021762549877,False
212,250,36,57,0.00580460112541914,False
212,260,36,61,0.03026823326945305,False
212,263,36,62,0.005579656921327114,False
212,264,36,63,0.025040075182914734,False
212,1008,36,72,0.021247530356049538,False
212,1021,36,78,0.043254561722278595,False
212,1022,36,79,0.023420633748173714,False
212,1229,36,89,0.05812155455350876,False
212,1231,36,91,0.023956619203090668,False
212,1234,36,94,0.07482607662677765,False
212,1244,36,101,0.051482416689395905,False
212,1258,36,108,0.03523022308945656,False
212,1259,36,109,0.046993549913167953,False
212,1266,36,113,0.0600442998111248,False
212,1269,36,116,0.05582224205136299,False
212,1273,36,120,0.03627993166446686,False
212,1274,36,121,0.043150290846824646,False
212,1293,36,124,0.036393050104379654,False
212,1295,36,126,0.023187264800071716,False
212,1319,36,137,0.0474303774535656,False
213,114,37,4,0.027633456513285637,False
213,121,37,7,0.05802300199866295,False
213,163,37,12,0.006038868799805641,False
213,167,37,14,0.03140585497021675,False
213,168,37,15,0.040993232280015945,False
213,169,37,16,0.03170701861381531,False
213,175,37,18,0.060702353715896606,False
213,176,37,19,0.006147745531052351,False
213,184,37,23,0.006141815334558487,False
213,187,37,24,0.0060386923141777515,False
213,190,37,25,0.005678609479218721,False
213,191,37,26,0.00628475658595562,False
213,203,37,32,0.04662618041038513,False
213,210,37,35,0.00569436140358448,False
213,213,37,37,0.08508048206567764,True
213,216,37,39,0.04241254925727844,False
213,220,37,41,0.005721207242459059,False
213,224,37,43,0.0054392265155911446,False
213,234,37,48,0.005593623034656048,False
213,236,37,49,0.038158852607011795,False
213,244,37,52,0.04232107102870941,False
213,247,37,54,0.006355853285640478,False
213,248,37,55,0.005591807421296835,False
213,253,37,58,0.05916459113359451,False
213,255,37,60,0.005977108608931303,False
213,260,37,61,0.005525401793420315,False
213,263,37,62,0.04942462220788002,False
213,279,37,64,0.006471364758908749,False
213,1011,37,74,0.04013209417462349,False
213,1021,37,78,0.035305242985486984,False
213,1022,37,79,0.03476381674408913,False
213,1229,37,89,0.03611547872424126,False
213,1273,37,120,0.03286229074001312,False
213,1275,37,122,0.03765997663140297,False
213,1293,37,124,0.04877576604485512,False
213,1294,37,125,0.032031577080488205,False
215,114,38,4,0.03363098204135895,False
215,144,38,10,0.026653140783309937,False
215,166,38,13,0.05067920312285423,False
215,167,38,14,0.0741693452000618,False
215,171,38,17,0.026605544611811638,False
215,179,38,21,0.004797738511115313,False
215,183,38,22,0.030256930738687515,False
215,184,38,23,0.005185455549508333,False
215,187,38,24,0.00529960123822093,False
215,195,38,28,0.00512290932238102,False
215,202,38,31,0.007148501463234425,False
215,203,38,32,0.007261988241225481,False
215,206,38,33,0.059852246195077896,False
215,213,38,37,0.00494101969525218,False
215,215,38,38,0.1162039265036583,True
215,225,38,44,0.006789734121412039,False
215,226,38,45,0.004866101313382387,False
215,228,38,46,0.00776700908318162,False
215,232,38,47,0.004792806226760149,False
215,234,38,48,0.03526788204908371,False
215,239,38,50,0.00704493373632431,False
215,240,38,51,0.007017181254923344,False
215,247,38,54,0.0047131916508078575,False
215,248,38,55,0.0048020975664258,False
215,253,38,58,0.04484490305185318,False
215,255,38,60,0.004938102792948484,False
215,263,38,62,0.06961263716220856,False
215,264,38,63,0.0489107184112072,False
215,279,38,64,0.03440062701702118,False
215,287,38,66,0.03393884003162384,False
215,795,38,68,0.029411397874355316,False
215,1008,38,72,0.031051786616444588,False
215,1011,38,74,0.05706816166639328,False
215,1253,38,106,0.025425098836421967,False
215,1276,38,123,0.02782794088125229,False
215,1294,38,125,0.02648242563009262,False
215,1325,38,142,0.025217924267053604,False
216,117,39,5,0.058403000235557556,False
216,121,39,7,0.05336263030767441,False
216,163,39,12,0.0058142440393567085,False
216,167,39,14,0.0322125144302845,False
216,168,39,15,0.030093964189291,False
216,169,39,16,0.005697227548807859,False
216,175,39,18,0.046984218060970306,False
216,176,39,19,0.0057432278990745544,False
216,183,39,22,0.005928168538957834,False
216,190,39,25,0.006247411482036114,False
216,191,39,26,0.006155463866889477,False
216,192,39,27,0.005924465600401163,False
216,195,39,28,0.051763251423835754,False
216,203,39,32,0.03358745202422142,False
216,213,39,37,0.04506117105484009,False
216,216,39,39,0.09085448086261749,True
216,220,39,41,0.006143392063677311,False
216,221,39,42,0.02286466211080551,False
216,224,39,43,0.03546847030520439,False
216,225,39,44,0.03550511598587036,False
216,234,39,48,0.0060157026164233685,False
216,244,39,52,0.006086810491979122,False
216,247,39,54,0.005994166247546673,False
216,250,39,57,0.005926558747887611,False
216,253,39,58,0.060068920254707336,False
216,260,39,61,0.005995119456201792,False
216,263,39,62,0.05859648063778877,False
216,279,39,64,0.00577700138092041,False
216,1011,39,74,0.02910606563091278,False
216,1021,39,78,0.02241644263267517,False
216,1032,39,84,0.06583947688341141,False
216,1229,39,89,0.049079861491918564,False
216,1236,39,96,0.031505174934864044,False
216,1275,39,122,0.02459508739411831,False
216,1293,39,124,0.0391826257109642,False
217,114,40,4,0.0333075076341629,False
217,138,40,8,0.039968010038137436,False
217,168,40,15,0.006398858968168497,False
217,169,40,16,0.006330959033221006,False
217,175,40,18,0.0057426025159657,False
217,177,40,20,0.06071906536817551,False
217,179,40,21,0.03996556997299194,False
217,183,40,22,0.005878262221813202,False
217,190,40,25,0.00567244878038764,False
217,191,40,26,0.005464890506118536,False
217,192,40,27,0.0058120246976614,False
217,201,40,30,0.006196227855980396,False
217,209,40,34,0.04644559696316719,False
217,210,40,35,0.006048474460840225,False
217,212,40,36,0.006338357925415039,False
217,216,40,39,0.00567955756559968,False
217,217,40,40,0.0949735939502716,True
217,220,40,41,0.005640849936753511,False
217,221,40,42,0.006164626684039831,False
217,224,40,43,0.0061649479903280735,False
217,226,40,45,0.04523307457566261,False
217,228,40,46,0.0612068846821785,False
217,234,40,48,0.005847404710948467,False
217,244,40,52,0.005534438882023096,False
217,248,40,55,0.022491542622447014,False
217,250,40,57,0.005853496957570314,False
217,260,40,61,0.05195393040776253,False
217,263,40,62,0.005494632292538881,False
217,1028,40,80,0.026665957644581795,False
217,1029,40,81,0.0513005405664444,False
217,1030,40,82,0.028450872749090195,False
217,1244,40,101,0.03620914742350578,False
217,1251,40,104,0.02191692218184471,False
217,1259,40,109,0.025302445515990257,False
217,1267,40,114,0.04692164435982704,False
217,1276,40,123,0.03684290125966072,False
217,1302,40,132,0.02736528217792511,False
217,1317,40,135,0.047318026423454285,False
217,1325,40,142,0.049178484827280045,False
220,138,41,8,0.03268727660179138,False
220,163,41,12,0.006125301588326693,False
220,168,41,15,0.0056297448463737965,False
220,169,41,16,0.005642012692987919,False
220,175,41,18,0.005956569686532021,False
220,176,41,19,0.006045698653906584,False
220,177,41,20,0.025896230712532997,False
220,183,41,22,0.005942632909864187,False
220,184,41,23,0.06646551191806793,False
220,190,41,25,0.005994310136884451,False
220,191,41,26,0.005905797705054283,False
220,192,41,27,0.05416601523756981,False
220,213,41,37,0.005674947053194046,False
220,216,41,39,0.006159029435366392,False
220,217,41,40,0.023769386112689972,False
220,220,41,41,0.11185000091791153,True
220,225,41,44,0.0400485023856163,False
220,228,41,46,0.05286259576678276,False
220,234,41,48,0.006283126305788755,False
220,236,41,49,0.030887678265571594,False
220,240,41,51,0.023150252178311348,False
220,244,41,52,0.006183865945786238,False
220,246,41,53,0.04379831999540329,False
220,247,41,54,0.00582962017506361,False
220,250,41,57,0.005956741981208324,False
220,253,41,58,0.0058060442097485065,False
220,254,41,59,0.02533145248889923,False
220,255,41,60,0.034192632883787155,False
220,260,41,61,0.006198100280016661,False
220,263,41,62,0.00587371876463294,False
220,279,41,64,0.005787289701402187,False
220,1028,41,80,0.0263945572078228,False
220,1029,41,81,0.05653640255331993,False
220,1030,41,82,0.05225086584687233,False
220,1031,41,83,0.041463132947683334,False
220,1271,41,118,0.05411558970808983,False
220,1272,41,119,0.03266838937997818,False
220,1274,41,121,0.0368882417678833,False
220,1298,41,129,0.027582373470067978,False
221,106,42,0,0.030324501916766167,False
221,117,42,5,0.030902044847607613,False
221,166,42,13,0.04953087866306305,False
221,167,42,14,0.028476709499955177,False
221,168,42,15,0.006151877343654633,False
221,169,42,16,0.006113344803452492,False
221,175,42,18,0.0060455589555203915,False
221,183,42,22,0.05635339766740799,False
221,187,42,24,0.03509780019521713,False
221,190,42,25,0.005738555919378996,False
221,191,42,26,0.04682798683643341,False
221,192,42,27,0.0060396334156394005,False
221,195,42,28,0.05356661230325699,False
221,201,42,30,0.052400052547454834,False
221,202,42,31,0.05372074618935585,False
221,206,42,33,0.03104258142411709,False
221,209,42,34,0.006181145086884499,False
221,210,42,35,0.0056192632764577866,False
221,212,42,36,0.005774174816906452,False
221,216,42,39,0.005757306702435017,False
221,217,42,40,0.006019629538059235,False
221,220,42,41,0.005723375361412764,False
221,221,42,42,0.08987060189247131,True
221,224,42,43,0.005815821699798107,False
221,234,42,48,0.006002648267894983,False
221,244,42,52,0.005568706430494785,False
221,250,42,57,0.006244461517781019,False
221,260,42,61,0.005836381111294031,False
221,263,42,62,0.005501293111592531,False
221,1008,42,72,0.04336075484752655,False
221,1009,42,73,0.030971158295869827,False
221,1012,42,75,0.038238488137722015,False
221,1032,42,84,0.031080927699804306,False
221,1233,42,93,0.035120535641908646,False
221,1237,42,97,0.02810627408325672,False
221,1253,42,106,0.03893488645553589,False
221,1297,42,128,0.037971582263708115,False
221,1301,42,131,0.057968273758888245,False
224,113,43,3,0.037846680730581284,False
224,117,43,5,0.06600313633680344,False
224,121,43,7,0.024719716981053352,False
224,167,43,14,0.02346739172935486,False
224,168,43,15,0.005908142775297165,False
224,169,43,16,0.005892790853977203,False
224,183,43,22,0.005725949537009001,False
224,187,43,24,0.005792037583887577,False
224,190,43,25,0.006293995305895805,False
224,191,43,26,0.005783508997410536,False
224,192,43,27,0.0596001073718071,False
224,201,43,30,0.06830381602048874,False
224,209,43,34,0.005945277400314808,False
224,212,43,36,0.029642093926668167,False
224,213,43,37,0.025668306276202202,False
224,216,43,39,0.038727425038814545,False
224,217,43,40,0.0062093548476696014,False
224,220,43,41,0.005810915492475033,False
224,221,43,42,0.0059988112188875675,False
224,224,43,43,0.09956073760986328,True
224,234,43,48,0.006027109455317259,False
224,244,43,52,0.03336608037352562,False
224,250,43,57,0.005724665708839893,False
224,253,43,58,0.005736273247748613,False
224,260,43,61,0.005750582553446293,False
224,263,43,62,0.04435769468545914,False
224,1003,43,71,0.025545788928866386,False
224,1008,43,72,0.027320073917508125,False
224,1009,43,73,0.06119545176625252,False
224,1021,43,78,0.0438622385263443,False
224,1229,43,89,0.05346905067563057,False
224,1231,43,91,0.03274357318878174,False
224,1234,43,94,0.030651770532131195,False
224,1258,43,108,0.0431804433465004,False
224,1274,43,121,0.04816902056336403,False
225,166,44,13,0.006700964644551277,False
225,167,44,14,0.05107424035668373,False
225,171,44,17,0.04485216364264488,False
225,177,44,20,0.031791798770427704,False
225,184,44,23,0.04342595115303993,False
225,200,44,29,0.005154361482709646,False
225,201,44,30,0.005012872628867626,False
225,202,44,31,0.00664763106033206,False
225,203,44,32,0.006581100169569254,False
225,206,44,33,0.00524688558652997,False
225,215,44,38,0.006467169616371393,False
225,216,44,39,0.04177025333046913,False
225,220,44,41,0.038079217076301575,False
225,224,44,43,0.004957475699484348,False
225,225,44,44,0.09526489675045013,True
225,228,44,46,0.006651344709098339,False
225,234,44,48,0.005302741192281246,False
225,236,44,49,0.06017705798149109,False
225,239,44,50,0.007367246318608522,False
225,240,44,51,0.00745342206209898,False
225,244,44,52,0.005056943278759718,False
225,246,44,53,0.03348589688539505,False
225,249,44,56,0.005086218472570181,False
225,253,44,58,0.03314796835184097,False
225,263,44,62,0.0338505282998085,False
225,284,44,65,0.005260027013719082,False
225,1011,44,74,0.04985916242003441,False
225,1030,44,82,0.041028860956430435,False
225,1032,44,84,0.027970487251877785,False
225,1223,44,85,0.03313097730278969,False
225,1236,44,96,0.03566468879580498,False
225,1240,44,98,0.03290413320064545,False
225,1271,44,118,0.05213902145624161,False
225,1275,44,122,0.05228769779205322,False
225,1294,44,125,0.04687006399035454,False
225,1318,44,136,0.03227857127785683,False
226,119,45,6,0.050121232867240906,False
226,138,45,8,0.0499526709318161,False
226,163,45,12,0.005399774294346571,False
226,167,45,14,0.00529765198007226,False
226,171,45,17,0.0075595141388475895,False
226,176,45,19,0.005219557322561741,False
226,179,45,21,0.06389643996953964,False
226,191,45,26,0.005380555987358093,False
226,195,45,28,0.007286171428859234,False
226,200,45,29,0.024185048416256905,False
226,202,45,31,0.005412532482296228,False
226,203,45,32,0.005223697517067194,False
226,209,45,34,0.06917601078748703,False
226,210,45,35,0.005368174519389868,False
226,215,45,38,0.005063444841653109,False
226,217,45,40,0.04389567673206329,False
226,226,45,45,0.0945175513625145,True
226,228,45,46,0.00507376529276371,False
226,239,45,50,0.005043752957135439,False
226,240,45,51,0.04525630176067352,False
226,244,45,52,0.005137489642947912,False
226,246,45,53,0.02717987634241581,False
226,247,45,54,0.005272716749459505,False
226,248,45,55,0.04887434095144272,False
226,253,45,58,0.005300195887684822,False
226,254,45,59,0.018518777564167976,False
226,255,45,60,0.005144993308931589,False
226,260,45,61,0.04973945394158363,False
226,263,45,62,0.005257593467831612,False
226,264,45,63,0.00799047015607357,False
226,287,45,66,0.007459556218236685,False
226,793,45,67,0.041766904294490814,False
226,998,45,69,0.03826999291777611,False
226,1029,45,81,0.03208931162953377,False
226,1227,45,87,0.01857745088636875,False
226,1241,45,99,0.022039826959371567,False
226,1242,45,100,0.04104841127991676,False
226,1252,45,105,0.022379189729690552,False
226,1295,45,126,0.0468350388109684,False
226,1300,45,130,0.04278884828090668,False
228,163,46,12,0.004749919753521681,False
228,166,46,13,0.006395681295543909,False
228,167,46,14,0.007504332810640335,False
228,176,46,19,0.02720932848751545,False
228,177,46,20,0.038160692900419235,False
228,184,46,23,0.0048040240071713924,False
228,187,46,24,0.005657660774886608,False
228,191,46,26,0.004785497672855854,False
228,202,46,31,0.00711115961894393,False
228,203,46,32,0.007258637808263302,False
228,213,46,37,0.005239540711045265,False
228,215,46,38,0.007491793949157,False
228,217,46,40,0.07043976336717606,False
228,220,46,41,0.050913821905851364,False
228,225,46,44,0.006735657341778278,False
228,228,46,46,0.10974977910518646,True
228,232,46,47,0.05764136463403702,False
228,236,46,49,0.05052024871110916,False
228,239,46,50,0.007113520056009293,False
228,240,46,51,0.03873714432120323,False
228,247,46,54,0.004931145813316107,False
228,253,46,58,0.004933337215334177,False
228,255,46,60,0.005045236088335514,False
228,263,46,62,0.004813201725482941,False
228,279,46,64,0.005187374539673328,False
228,287,46,66,0.005139456130564213,False
228,1018,46,77,0.034336842596530914,False
228,1021,46,78,0.04054711386561394,False
228,1029,46,81,0.06932642310857773,False
228,1030,46,82,0.023155514150857925,False
228,1031,46,83,0.04055462405085564,False
228,1244,46,101,0.03800389915704727,False
228,1252,46,105,0.023336315527558327,False
228,1265,46,112,0.024050209671258926,False
228,1267,46,114,0.021351756528019905,False
228,1294,46,125,0.03367239981889725,False
228,1317,46,135,0.04642749950289726,False
228,1324,46,141,0.0227715615183115,False
228,1331,46,143,0.034196510910987854,False
232,144,47,10,0.047421347349882126,False
232,145,47,11,0.041044432669878006,False
232,163,47,12,0.053875550627708435,False
232,166,47,13,0.025598902255296707,False
232,167,47,14,0.04164806008338928,False
232,168,47,15,0.04665469005703926,False
232,176,47,19,0.00492423539981246,False
232,177,47,20,0.030863650143146515,False
232,179,47,21,0.005463882815092802,False
232,184,47,23,0.005295210983604193,False
232,187,47,24,0.004880233202129602,False
232,191,47,26,0.027663983404636383,False
232,192,47,27,0.005051379557698965,False
232,200,47,29,0.007212317083030939,False
232,213,47,37,0.0049227760173380375,False
232,215,47,38,0.0050151152536273,False
232,228,47,46,0.05010233446955681,False
232,232,47,47,0.09720127284526825,True
232,236,47,49,0.04282485693693161,False
232,248,47,55,0.006257208995521069,False
232,249,47,56,0.007550443522632122,False
232,254,47,59,0.007352947257459164,False
232,260,47,61,0.005093859508633614,False
232,263,47,62,0.03022630326449871,False
232,264,47,63,0.004893539007753134,False
232,279,47,64,0.004984608385711908,False
232,284,47,65,0.007457198575139046,False
232,287,47,66,0.005147439427673817,False
232,1011,47,74,0.052645258605480194,False
232,1018,47,77,0.05834968388080597,False
232,1021,47,78,0.0437949076294899,False
232,1030,47,82,0.026826616376638412,False
232,1270,47,117,0.004908459726721048,False
232,1274,47,121,0.027959652245044708,False
232,1294,47,125,0.06115496903657913,False
232,1312,47,134,0.025491993874311447,False
232,1324,47,141,0.024939415976405144,False
232,1331,47,143,0.04730129614472389,False
234,163,48,12,0.0060038636438548565,False
234,166,48,13,0.0468323677778244,False
234,167,48,14,0.05828436464071274,False
234,168,48,15,0.005997056141495705,False
234,169,48,16,0.0060161505825817585,False
234,175,48,18,0.005731567740440369,False
234,176,48,19,0.05578328296542168,False
234,183,48,22,0.005819534882903099,False
234,190,48,25,0.05532206594944,False
234,191,48,26,0.036014579236507416,False
234,192,48,27,0.05351942777633667,False
234,201,48,30,0.03730497136712074,False
234,202,48,31,0.03813795745372772,False
234,206,48,33,0.03029015101492405,False
234,209,48,34,0.005945269484072924,False
234,215,48,38,0.03337302803993225,False
234,216,48,39,0.006094249896705151,False
234,220,48,41,0.0063490052707493305,False
234,221,48,42,0.0059488615952432156,False
234,224,48,43,0.005790898110717535,False
234,234,48,48,0.1084086075425148,True
234,244,48,52,0.006002234760671854,False
234,247,48,54,0.04079184681177139,False
234,250,48,57,0.005823609884828329,False
234,253,48,58,0.02901984006166458,False
234,254,48,59,0.030748829245567322,False
234,260,48,61,0.006006511859595776,False
234,279,48,64,0.005720806308090687,False
234,287,48,66,0.040214020758867264,False
234,1003,48,71,0.028574330732226372,False
234,1009,48,73,0.04387064278125763,False
234,1022,48,79,0.028091182932257652,False
234,1253,48,106,0.03484470397233963,False
234,1296,48,127,0.050058845430612564,False
234,1300,48,130,0.03726533427834511,False
236,114,49,4,0.029092496261000633,False
236,167,49,14,0.03803291544318199,False
236,168,49,15,0.004885293077677488,False
236,169,49,16,0.004890594631433487,False
236,171,49,17,0.03911339119076729,False
236,175,49,18,0.005535176023840904,False
236,177,49,20,0.041840922087430954,False
236,183,49,22,0.0055004614405334,False
236,190,49,25,0.004957941360771656,False
236,192,49,27,0.0053789326921105385,False
236,200,49,29,0.007537137251347303,False
236,201,49,30,0.005171939264982939,False
236,213,49,37,0.04249374940991402,False
236,216,49,39,0.004992490168660879,False
236,220,49,41,0.004936445504426956,False
236,221,49,42,0.005174423102289438,False
236,225,49,44,0.06041697785258293,False
236,228,49,46,0.043526750057935715,False
236,232,49,47,0.04187622666358948,False
236,234,49,48,0.004878339357674122,False
236,236,49,49,0.09564945101737976,True
236,249,49,56,0.007458365987986326,False
236,250,49,57,0.005558205768465996,False
236,254,49,59,0.007766945753246546,False
236,260,49,61,0.005142753478139639,False
236,284,49,65,0.00721600791439414,False
236,1011,49,74,0.045505911111831665,False
236,1029,49,81,0.03772863373160362,False
236,1030,49,82,0.035413920879364014,False
236,1236,49,96,0.04953452944755554,False
236,1240,49,98,0.039124950766563416,False
236,1255,49,107,0.025720687583088875,False
236,1271,49,118,0.03101605549454689,False
236,1273,49,120,0.039038073271512985,False
236,1275,49,122,0.061904750764369965,False
236,1293,49,124,0.029148241505026817,False
236,1294,49,125,0.049944356083869934,False
236,1319,49,137,0.026895586401224136,False
239,106,50,0,0.018156791105866432,False
239,109,50,1,0.0247082207351923,False
239,112,50,2,0.05520042032003403,False
239,113,50,3,0.04300021380186081,False
239,166,50,13,0.006284432020038366,False
239,167,50,14,0.0074242292903363705,False
239,171,50,17,0.005091218277812004,False
239,190,50,25,0.005007357336580753,False
239,191,50,26,0.005244235508143902,False
239,200,50,29,0.005254541523754597,False
239,202,50,31,0.006902800872921944,False
239,203,50,32,0.006773051340132952,False
239,213,50,37,0.004919383674860001,False
239,215,50,38,0.0065379939042031765,False
239,216,50,39,0.005294084083288908,False
239,220,50,41,0.005037837196141481,False
239,225,50,44,0.007178130093961954,False
239,228,50,46,0.00684416014701128,False
239,239,50,50,0.10239213705062866,True
239,240,50,51,0.007928839884698391,False
239,244,50,52,0.005227061919867992,False
239,246,50,53,0.034541767090559006,False
239,247,50,54,0.054102204740047455,False
239,249,50,56,0.029249224811792374,False
239,253,50,58,0.0051038628444075584,False
239,263,50,62,0.005218867678195238,False
239,264,50,63,0.004872768186032772,False
239,793,50,67,0.04410146549344063,False
239,1008,50,72,0.03259342908859253,False
239,1012,50,75,0.01653441973030567,False
239,1022,50,79,0.019273666664958,False
239,1227,50,87,0.07988674938678741,False
239,1232,50,92,0.018362339586019516,False
239,1233,50,93,0.02636663056910038,False
239,1246,50,102,0.0355776809155941,False
239,1258,50,108,0.05546443909406662,False
239,1272,50,119,0.0704997330904007,False
239,1295,50,126,0.03580398112535477,False
239,1311,50,133,0.06788081675767899,False
239,1321,50,138,0.02415885217487812,False
240,106,51,0,0.02671557478606701,False
240,138,51,8,0.04366622865200043,False
240,166,51,13,0.0062759933061897755,False
240,167,51,14,0.00732007622718811,False
240,171,51,17,0.005170818883925676,False
240,175,51,18,0.004882077220827341,False
240,179,51,21,0.050033409148454666,False
240,184,51,23,0.030554519966244698,False
240,187,51,24,0.02349686622619629,False
240,190,51,25,0.04672423005104065,False
240,191,51,26,0.005265367683023214,False
240,192,51,27,0.02879987470805645,False
240,200,51,29,0.005355317611247301,False
240,202,51,31,0.05069863051176071,False
240,203,51,32,0.00672132195904851,False
240,209,51,34,0.042486246675252914,False
240,213,51,37,0.0049556950107216835,False
240,215,51,38,0.0064916349947452545,False
240,216,51,39,0.00539653655141592,False
240,220,51,41,0.0051076654344797134,False
240,225,51,44,0.007239117287099361,False
240,226,51,45,0.044057607650756836,False
240,228,51,46,0.032775502651929855,False
240,239,51,50,0.007903755642473698,False
240,240,51,51,0.09125092625617981,True
240,244,51,52,0.0052170418202877045,False
240,246,51,53,0.051397234201431274,False
240,247,51,54,0.029944954439997673,False
240,248,51,55,0.039926812052726746,False
240,253,51,58,0.005131554324179888,False
240,263,51,62,0.005102354101836681,False
240,793,51,67,0.05446317419409752,False
240,998,51,69,0.029530862346291542,False
240,1242,51,100,0.04091797396540642,False
240,1252,51,105,0.062104277312755585,False
240,1297,51,128,0.03664936497807503,False
240,1300,51,130,0.05026939511299133,False
244,112,52,2,0.016208363696932793,False
244,121,52,7,0.02925199829041958,False
244,139,52,9,0.054286517202854156,False
244,163,52,12,0.0061808922328054905,False
244,169,52,16,0.06498906761407852,False
244,175,52,18,0.0655631422996521,False
244,176,52,19,0.0060793450102210045,False
244,183,52,22,0.005695426370948553,False
244,184,52,23,0.0059357136487960815,False
244,187,52,24,0.005496216472238302,False
244,190,52,25,0.005845136474817991,False
244,191,52,26,0.0061956834979355335,False
244,192,52,27,0.005688429810106754,False
244,203,52,32,0.07403740286827087,False
244,210,52,35,0.005677556619048119,False
244,213,52,37,0.048635076731443405,False
244,216,52,39,0.02683965675532818,False
244,220,52,41,0.006159297190606594,False
244,224,52,43,0.027475889772176743,False
244,234,52,48,0.005916355177760124,False
244,244,52,52,0.09877977520227432,True
244,247,52,54,0.00610324926674366,False
244,250,52,57,0.0057057542726397514,False
244,253,52,58,0.006068429443985224,False
244,260,52,61,0.005877757910639048,False
244,263,52,62,0.006139887031167746,False
244,279,52,64,0.00606028875336051,False
244,1003,52,71,0.03045194409787655,False
244,1021,52,78,0.036407504230737686,False
244,1224,52,86,0.053347691893577576,False
244,1228,52,88,0.015415197238326073,False
244,1229,52,89,0.031036706641316414,False
244,1249,52,103,0.057290807366371155,False
244,1251,52,104,0.022894524037837982,False
244,1274,52,121,0.016211092472076416,False
244,1293,52,124,0.041939083486795425,False
244,1322,52,139,0.05882729962468147,False
244,1324,52,141,0.029285842552781105,False
246,106,53,0,0.036197107285261154,False
246,171,53,17,0.008092447184026241,False
246,184,53,23,0.048284176737070084,False
246,187,53,24,0.03226736932992935,False
246,190,53,25,0.03394166752696037,False
246,191,53,26,0.03778379410505295,False
246,195,53,28,0.0065895188599824905,False
246,200,53,29,0.005435355473309755,False
246,201,53,30,0.005145242903381586,False
246,202,53,31,0.04329104721546173,False
246,206,53,33,0.0054196142591536045,False
246,216,53,39,0.005396826192736626,False
246,220,53,41,0.040740519762039185,False
246,221,53,42,0.005227567162364721,False
246,225,53,44,0.0059540169313549995,False
246,226,53,45,0.006964989937841892,False
246,234,53,48,0.0056051164865493774,False
246,239,53,50,0.03637604042887688,False
246,240,53,51,0.05791839212179184,False
246,244,53,52,0.005314044654369354,False
246,246,53,53,0.09393112361431122,True
246,247,53,54,0.030756080523133278,False
246,249,53,56,0.005379407200962305,False
246,254,53,59,0.03507838025689125,False
246,264,53,63,0.007477662991732359,False
246,284,53,65,0.005406857468187809,False
246,287,53,66,0.006972147151827812,False
246,793,53,67,0.04805532097816467,False
246,998,53,69,0.04108498618006706,False
246,1223,53,85,0.031791601330041885,False
246,1227,53,87,0.03601118549704552,False
246,1228,53,88,0.005309912376105785,False
246,1249,53,103,0.0052896831184625626,False
246,1252,53,105,0.04151800274848938,False
246,1271,53,118,0.03683999925851822,False
246,1272,53,119,0.044948726892471313,False
246,1300,53,130,0.05238606035709381,False
246,1311,53,133,0.039817992597818375,False
247,106,54,0,0.03670017421245575,False
247,163,54,12,0.006222354713827372,False
247,166,54,13,0.044231757521629333,False
247,175,54,18,0.005569516681134701,False
247,176,54,19,0.006290145218372345,False
247,183,54,22,0.02675018459558487,False
247,184,54,23,0.00597418611869216,False
247,187,54,24,0.005761769134551287,False
247,190,54,25,0.04643568769097328,False
247,191,54,26,0.04199589043855667,False
247,192,54,27,0.005467941518872976,False
247,202,54,31,0.04134691506624222,False
247,210,54,35,0.0058468980714678764,False
247,213,54,37,0.006294173654168844,False
247,216,54,39,0.005999617278575897,False
247,220,54,41,0.0058201071806252,False
247,234,54,48,0.03824262320995331,False
247,239,54,50,0.0491938553750515,False
247,240,54,51,0.02829473838210106,False
247,244,54,52,0.006117596291005611,False
247,246,54,53,0.03408810496330261,False
247,247,54,54,0.10113155841827393,True
247,250,54,57,0.0054716262966394424,False
247,253,54,58,0.006501910742372274,False
247,255,54,60,0.005693439859896898,False
247,260,54,61,0.005603111814707518,False
247,263,54,62,0.006065284367650747,False
247,279,54,64,0.006233220919966698,False
247,793,54,67,0.032752685248851776,False
247,1003,54,71,0.027024634182453156,False
247,1008,54,72,0.027648549526929855,False
247,1022,54,79,0.05485125631093979,False
247,1227,54,87,0.02495570294559002,False
247,1233,54,93,0.039099566638469696,False
247,1272,54,119,0.05719472095370293,False
247,1296,54,127,0.0579080656170845,False
247,1297,54,128,0.04027668759226799,False
247,1311,54,133,0.048943761736154556,False
248,138,55,8,0.0521274209022522,False
248,163,55,12,0.0059166098944842815,False
248,175,55,18,0.005926456768065691,False
248,176,55,19,0.025853458791971207,False
248,179,55,21,0.0524529293179512,False
248,183,55,22,0.03434696048498154,False
248,184,55,23,0.006274184212088585,False
248,187,55,24,0.005961546208709478,False
248,191,55,26,0.0057911560870707035,False
