source_building_id,target_building_id,source_node_index,target_node_index,weight,is_self_loop
770,913,135,184,0.05617380514740944,False
770,1228,135,340,0.049372803419828415,False
770,1348,135,437,0.03885170444846153,False
770,1349,135,438,0.06412658840417862,False
771,169,136,30,0.057232022285461426,False
771,178,136,39,0.057478148490190506,False
771,238,136,87,0.058223940432071686,False
771,273,136,113,0.03987777978181839,False
771,770,136,135,0.039077989757061005,False
771,771,136,136,0.06482986360788345,True
771,791,136,146,0.0577072836458683,False
771,898,136,172,0.04962104186415672,False
771,913,136,184,0.05831531435251236,False
771,953,136,210,0.03511105850338936,False
771,968,136,223,0.04476973041892052,False
771,972,136,226,0.03758950158953667,False
771,1074,136,260,0.042152538895606995,False
771,1169,136,310,0.035127121955156326,False
771,1217,136,331,0.049993932247161865,False
771,1296,136,399,0.05112002417445183,False
771,1303,136,406,0.04261104017496109,False
771,1311,136,412,0.037160784006118774,False
771,1343,136,433,0.04712165892124176,False
771,1359,136,447,0.03965041786432266,False
771,1383,136,463,0.055228836834430695,False
774,175,137,36,0.036090102046728134,False
774,189,137,47,0.05170731619000435,False
774,254,137,99,0.03696081414818764,False
774,747,137,124,0.07487709820270538,False
774,755,137,130,0.05969633907079697,False
774,774,137,137,0.08571389317512512,True
774,776,137,138,0.036437537521123886,False
774,934,137,201,0.04684752970933914,False
774,945,137,204,0.03633153811097145,False
774,957,137,212,0.042776480317115784,False
774,1079,137,263,0.03937608003616333,False
774,1085,137,267,0.05073194205760956,False
774,1098,137,274,0.046287618577480316,False
774,1148,137,295,0.037149447947740555,False
774,1179,137,313,0.045088861137628555,False
774,1218,137,332,0.05013900250196457,False
774,1219,137,333,0.03405877947807312,False
774,1245,137,356,0.05665181577205658,False
774,1287,137,390,0.042141493409872055,False
774,1347,137,436,0.0409432090818882,False
774,1366,137,451,0.04999314248561859,False
776,194,138,51,0.027868475764989853,False
776,229,138,80,0.03323424980044365,False
776,246,138,92,0.028287960216403008,False
776,755,138,130,0.07445605844259262,False
776,774,138,137,0.03514771908521652,False
776,776,138,138,0.08267978578805923,True
776,1085,138,267,0.0440056174993515,False
776,1095,138,272,0.04128267988562584,False
776,1148,138,295,0.03368561714887619,False
776,1179,138,313,0.07299119234085083,False
776,1223,138,335,0.056904979050159454,False
776,1224,138,336,0.045140478760004044,False
776,1234,138,345,0.056694161146879196,False
776,1245,138,356,0.041210759431123734,False
776,1248,138,359,0.03657998517155647,False
776,1287,138,390,0.06791769713163376,False
776,1309,138,410,0.06518181413412094,False
776,1317,138,414,0.05441449210047722,False
776,1322,138,418,0.033216409385204315,False
776,1395,138,471,0.03965344652533531,False
776,1405,138,478,0.029446421191096306,False
777,75,139,13,0.041282542049884796,False
777,190,139,48,0.050608228892087936,False
777,226,139,78,0.033958617597818375,False
777,245,139,91,0.05586624890565872,False
777,777,139,139,0.07831098884344101,True
777,787,139,143,0.06788527965545654,False
777,793,139,148,0.05270394682884216,False
777,957,139,212,0.02821900136768818,False
777,980,139,233,0.0427926741540432,False
777,1028,139,253,0.04664935916662216,False
777,1032,139,256,0.049690648913383484,False
777,1072,139,258,0.03922627121210098,False
777,1127,139,282,0.056885380297899246,False
777,1176,139,311,0.031172901391983032,False
777,1218,139,332,0.034814659506082535,False
777,1227,139,339,0.052064985036849976,False
777,1265,139,373,0.06106455251574516,False
777,1323,139,419,0.04465768113732338,False
777,1342,139,432,0.032977283000946045,False
777,1350,139,439,0.061716269701719284,False
777,1411,139,483,0.03745243698358536,False
778,30,140,7,0.04468996077775955,False
778,43,140,9,0.05165578052401543,False
778,76,140,14,0.04168934002518654,False
778,78,140,15,0.057308658957481384,False
778,96,140,20,0.03772507607936859,False
778,97,140,21,0.03671325743198395,False
778,103,140,23,0.0455569364130497,False
778,203,140,58,0.058132629841566086,False
778,231,140,81,0.05123480409383774,False
778,237,140,86,0.036759354174137115,False
778,252,140,97,0.07120667397975922,False
778,770,140,135,0.06700123101472855,False
778,778,140,140,0.07512427866458893,True
778,791,140,146,0.047417543828487396,False
778,913,140,184,0.0378560833632946,False
778,953,140,210,0.03442469611763954,False
778,1228,140,340,0.03262579068541527,False
778,1311,140,412,0.037230901420116425,False
778,1348,140,437,0.04383106157183647,False
778,1349,140,438,0.05626995116472244,False
778,1397,140,473,0.03554599732160568,False
780,98,141,22,0.060976143926382065,False
780,162,141,25,0.044847551733255386,False
780,174,141,35,0.03151160106062889,False
780,212,141,66,0.06929127871990204,False
780,213,141,67,0.05729369819164276,False
780,217,141,71,0.06382044404745102,False
780,780,141,141,0.09261757880449295,True
780,792,141,147,0.0820343866944313,False
780,802,141,154,0.06366690993309021,False
780,888,141,164,0.03329584375023842,False
780,894,141,169,0.036448169499635696,False
780,903,141,176,0.0340765044093132,False
780,1030,141,254,0.03240145742893219,False
780,1031,141,255,0.032427046447992325,False
780,1160,141,304,0.035509143024683,False
780,1193,141,319,0.03187849745154381,False
780,1234,141,345,0.034037068486213684,False
780,1247,141,358,0.03190162032842636,False
780,1309,141,410,0.031198199838399887,False
780,1328,141,422,0.04500993341207504,False
780,1400,141,475,0.055756907910108566,False
786,176,142,37,0.04171151667833328,False
786,180,142,41,0.03559112548828125,False
786,216,142,70,0.043031468987464905,False
786,745,142,123,0.08273357152938843,False
786,748,142,125,0.033134959638118744,False
786,750,142,126,0.07647384703159332,False
786,786,142,142,0.08978502452373505,True
786,899,142,173,0.03847876936197281,False
786,1080,142,264,0.0421149879693985,False
786,1196,142,320,0.040635962039232254,False
786,1225,142,337,0.06448705494403839,False
786,1233,142,344,0.03679383546113968,False
786,1286,142,389,0.06721191853284836,False
786,1289,142,392,0.044299330562353134,False
786,1292,142,395,0.0325273834168911,False
786,1295,142,398,0.046456146985292435,False
786,1301,142,404,0.05031004548072815,False
786,1339,142,430,0.030770694836974144,False
786,1357,142,445,0.03956279903650284,False
786,1377,142,458,0.03403406962752342,False
786,1384,142,464,0.029855409637093544,False
787,190,143,48,0.06542690098285675,False
787,194,143,51,0.03154512867331505,False
787,207,143,62,0.03447515144944191,False
787,245,143,91,0.050264276564121246,False
787,777,143,139,0.07299213111400604,False
787,787,143,143,0.08420213311910629,True
787,793,143,148,0.06783299148082733,False
787,920,143,190,0.03246057778596878,False
787,980,143,233,0.03224765136837959,False
787,1028,143,253,0.042195696383714676,False
787,1032,143,256,0.06285564601421356,False
787,1072,143,258,0.04103242605924606,False
787,1127,143,282,0.05326901003718376,False
787,1137,143,288,0.04227449744939804,False
787,1144,143,293,0.040352869778871536,False
787,1151,143,297,0.034546397626399994,False
787,1227,143,339,0.032790038734674454,False
787,1265,143,373,0.05318967252969742,False
787,1323,143,419,0.03797006607055664,False
787,1342,143,432,0.04004138335585594,False
787,1350,143,439,0.04803534224629402,False
789,31,144,8,0.04763830453157425,False
789,55,144,11,0.04492762312293053,False
789,204,144,59,0.04081958532333374,False
789,224,144,76,0.04576725512742996,False
789,225,144,77,0.04521038010716438,False
789,250,144,96,0.05939599126577377,False
789,255,144,100,0.05537442862987518,False
789,789,144,144,0.07790561765432358,True
789,889,144,165,0.03519505634903908,False
789,998,144,244,0.06329887360334396,False
789,1001,144,246,0.04352455213665962,False
789,1130,144,284,0.04370258376002312,False
789,1214,144,329,0.03321254625916481,False
789,1251,144,362,0.045346420258283615,False
789,1274,144,382,0.045101042836904526,False
789,1283,144,386,0.03750143572688103,False
789,1310,144,411,0.04694952070713043,False
789,1322,144,418,0.04994377866387367,False
789,1331,144,424,0.033388737589120865,False
789,1398,144,474,0.05682891234755516,False
789,1410,144,482,0.04896729812026024,False
790,30,145,7,0.03413375839591026,False
790,76,145,14,0.05306300148367882,False
790,96,145,20,0.04374438151717186,False
790,97,145,21,0.054218392819166183,False
790,188,145,46,0.0692586600780487,False
790,198,145,54,0.043339818716049194,False
790,219,145,72,0.036452628672122955,False
790,231,145,81,0.05237572267651558,False
790,234,145,83,0.03733374923467636,False
790,249,145,95,0.039203207939863205,False
790,252,145,97,0.03349187970161438,False
790,765,145,132,0.07362587004899979,False
790,790,145,145,0.07978174835443497,True
790,893,145,168,0.038980863988399506,False
790,981,145,234,0.04346850886940956,False
790,1000,145,245,0.06463294476270676,False
790,1003,145,247,0.04775441810488701,False
790,1237,145,348,0.04304402694106102,False
790,1268,145,376,0.04171108826994896,False
790,1296,145,399,0.03408331051468849,False
790,1395,145,471,0.03630199283361435,False
791,78,146,15,0.04233422130346298,False
791,169,146,30,0.05419992282986641,False
791,178,146,39,0.05394880473613739,False
791,203,146,58,0.043341588228940964,False
791,238,146,87,0.04950189217925072,False
791,273,146,113,0.04134678095579147,False
791,770,146,135,0.05067559704184532,False
791,771,146,136,0.06065923720598221,False
791,778,146,140,0.043013039976358414,False
791,791,146,146,0.06814616173505783,True
791,898,146,172,0.039122965186834335,False
791,913,146,184,0.0577218234539032,False
791,953,146,210,0.0453626848757267,False
791,1093,146,270,0.0377008356153965,False
791,1217,146,331,0.04845941439270973,False
791,1296,146,399,0.04997115954756737,False
791,1303,146,406,0.041003040969371796,False
791,1311,146,412,0.05325819551944733,False
791,1343,146,433,0.03655849024653435,False
791,1349,146,438,0.03969675675034523,False
791,1383,146,463,0.04397733509540558,False
792,98,147,22,0.05562220513820648,False
792,174,147,35,0.035049282014369965,False
792,212,147,66,0.07240685075521469,False
792,213,147,67,0.05243440717458725,False
792,217,147,71,0.05042462423443794,False
792,780,147,141,0.07457542419433594,False
792,792,147,147,0.08419633656740189,True
792,802,147,154,0.041104234755039215,False
792,946,147,205,0.040281862020492554,False
792,966,147,221,0.036593448370695114,False
792,971,147,225,0.03245344012975693,False
792,1072,147,258,0.03237057849764824,False
792,1084,147,266,0.03584812209010124,False
792,1143,147,292,0.032946616411209106,False
792,1156,147,300,0.03223474696278572,False
792,1160,147,304,0.05381052568554878,False
792,1234,147,345,0.052647050470113754,False
792,1247,147,358,0.04442917928099632,False
792,1309,147,410,0.047220002859830856,False
792,1384,147,464,0.03207875415682793,False
792,1400,147,475,0.06127232685685158,False
793,9,148,1,0.058169879019260406,False
793,43,148,9,0.035022713243961334,False
793,75,148,13,0.05299869179725647,False
793,170,148,31,0.03608592227101326,False
793,190,148,48,0.08506962656974792,False
793,207,148,62,0.036150556057691574,False
793,253,148,98,0.030633097514510155,False
793,260,148,105,0.038078658282756805,False
793,264,148,107,0.038958657532930374,False
793,777,148,139,0.06165812164545059,False
793,787,148,143,0.07380533218383789,False
793,793,148,148,0.091615691781044,True
793,795,148,149,0.038369279354810715,False
793,883,148,160,0.03973802179098129,False
793,925,148,194,0.032399024814367294,False
793,961,148,216,0.03288039192557335,False
793,1018,148,251,0.049889177083969116,False
793,1028,148,253,0.04503736272454262,False
793,1032,148,256,0.055182065814733505,False
793,1139,148,289,0.03214796632528305,False
793,1212,148,328,0.036109719425439835,False
795,9,149,1,0.03199951723217964,False
795,43,149,9,0.05489092692732811,False
795,78,149,15,0.056250035762786865,False
795,237,149,86,0.02865011990070343,False
795,260,149,105,0.058111611753702164,False
795,264,149,107,0.0757807046175003,False
795,793,149,148,0.03454713150858879,False
795,795,149,149,0.08248940855264664,True
795,796,149,150,0.03200806304812431,False
795,802,149,154,0.030738724395632744,False
795,885,149,161,0.044438257813453674,False
795,887,149,163,0.04221741482615471,False
795,922,149,191,0.03064069338142872,False
795,997,149,243,0.04492025822401047,False
795,1018,149,251,0.07133225351572037,False
795,1031,149,255,0.03432118892669678,False
795,1294,149,397,0.04957998916506767,False
795,1333,149,426,0.02828044630587101,False
795,1358,149,446,0.035263676196336746,False
795,1397,149,473,0.07086118310689926,False
795,1412,149,484,0.06267841905355453,False
796,28,150,5,0.05061968043446541,False
796,183,150,43,0.04291559010744095,False
796,191,150,49,0.040693432092666626,False
796,206,150,61,0.036966145038604736,False
796,225,150,77,0.03797752037644386,False
796,286,150,120,0.0391371063888073,False
796,796,150,150,0.0837273970246315,True
796,885,150,161,0.05289292335510254,False
796,887,150,163,0.03775942325592041,False
796,914,150,185,0.03875582665205002,False
796,929,150,197,0.037805311381816864,False
796,987,150,235,0.04450558125972748,False
796,994,150,240,0.04130373150110245,False
796,997,150,243,0.0493212565779686,False
796,1031,150,255,0.044755782932043076,False
796,1189,150,317,0.04559023678302765,False
796,1239,150,350,0.060830727219581604,False
796,1259,150,368,0.054220691323280334,False
796,1297,150,400,0.05642252787947655,False
796,1321,150,417,0.05614945665001869,False
796,1359,150,447,0.04764958843588829,False
797,7,151,0,0.030487675219774246,False
797,103,151,23,0.05561135336756706,False
797,166,151,27,0.08671007305383682,False
797,183,151,43,0.03803497925400734,False
797,190,151,48,0.04544961825013161,False
797,198,151,54,0.03245225548744202,False
797,220,151,73,0.030122559517621994,False
797,226,151,78,0.031141450628638268,False
797,228,151,79,0.09204141795635223,False
797,239,151,88,0.040125567466020584,False
797,259,151,104,0.053033530712127686,False
797,284,151,118,0.03324546664953232,False
797,797,151,151,0.09836376458406448,True
797,929,151,197,0.031526047736406326,False
797,956,151,211,0.030350016430020332,False
797,1146,151,294,0.03023640625178814,False
797,1254,151,365,0.03567417711019516,False
797,1300,151,403,0.029163243249058723,False
797,1337,151,429,0.02941218577325344,False
797,1363,151,450,0.06720323860645294,False
797,1396,151,472,0.07961493730545044,False
798,222,152,75,0.033983878791332245,False
798,798,152,152,0.07952680438756943,True
798,888,152,164,0.06872965395450592,False
798,894,152,169,0.04303054139018059,False
798,905,152,177,0.04406736418604851,False
798,907,152,179,0.034084707498550415,False
798,918,152,189,0.044483598321676254,False
798,933,152,200,0.0403771735727787,False
798,960,152,215,0.061658065766096115,False
798,963,152,218,0.04246685281395912,False
798,964,152,219,0.03538315370678902,False
798,976,152,230,0.03474506735801697,False
798,978,152,231,0.052923399955034256,False
798,981,152,234,0.059380002319812775,False
798,992,152,239,0.06079184636473656,False
798,996,152,242,0.04771906137466431,False
798,1144,152,293,0.039205148816108704,False
798,1154,152,299,0.06366847455501556,False
798,1202,152,322,0.036435700953006744,False
798,1214,152,329,0.04054640606045723,False
798,1375,152,456,0.036793094128370285,False
800,103,153,23,0.04802696406841278,False
800,167,153,28,0.03701990097761154,False
800,201,153,56,0.0423506423830986,False
800,215,153,69,0.06654375791549683,False
800,231,153,81,0.04886699467897415,False
800,234,153,83,0.04929875582456589,False
800,236,153,85,0.06715467572212219,False
800,267,153,109,0.04298574849963188,False
800,765,153,132,0.034623079001903534,False
800,767,153,133,0.03449913486838341,False
800,770,153,135,0.04907967895269394,False
800,800,153,153,0.10381916910409927,True
800,802,153,154,0.043662019073963165,False
800,978,153,231,0.033985864371061325,False
800,979,153,232,0.03367416188120842,False
800,1095,153,272,0.05478610843420029,False
800,1146,153,294,0.03458545356988907,False
800,1187,153,316,0.037158384919166565,False
800,1211,153,327,0.0348643995821476,False
800,1228,153,340,0.061605304479599,False
800,1375,153,456,0.04140979424118996,False
802,162,154,25,0.07043477892875671,False
802,194,154,51,0.0384732186794281,False
802,212,154,66,0.0358881913125515,False
802,247,154,93,0.03716002404689789,False
802,752,154,128,0.049145374447107315,False
802,753,154,129,0.05475150793790817,False
802,780,154,141,0.06124212592840195,False
802,792,154,147,0.04349339008331299,False
802,800,154,153,0.03746762499213219,False
802,802,154,154,0.08909019827842712,True
802,894,154,169,0.03872509300708771,False
802,932,154,199,0.03857492655515671,False
802,1031,154,255,0.052537210285663605,False
802,1223,154,335,0.058531999588012695,False
802,1238,154,349,0.033813897520303726,False
802,1249,154,360,0.04377718269824982,False
802,1262,154,370,0.04465814679861069,False
802,1272,154,380,0.04278555139899254,False
802,1336,154,428,0.03697817027568817,False
802,1397,154,473,0.05807095766067505,False
802,1412,154,484,0.03440038859844208,False
874,184,155,44,0.03668922930955887,False
874,197,155,53,0.05024011805653572,False
874,203,155,58,0.03576759248971939,False
874,277,155,114,0.049192462116479874,False
874,767,155,133,0.056037433445453644,False
874,874,155,155,0.08405949175357819,True
874,879,155,158,0.03651035949587822,False
874,907,155,179,0.04597976431250572,False
874,926,155,195,0.050214942544698715,False
874,932,155,199,0.050858478993177414,False
874,942,155,203,0.03471578285098076,False
874,959,155,214,0.047210268676280975,False
874,979,155,232,0.04891351982951164,False
874,1070,155,257,0.04790065065026283,False
874,1151,155,297,0.04798430949449539,False
874,1187,155,316,0.06502606719732285,False
874,1249,155,360,0.046202413737773895,False
874,1319,155,416,0.04182355850934982,False
874,1334,155,427,0.044651098549366,False
874,1353,155,442,0.03691742569208145,False
874,1376,155,457,0.04310505464673042,False
875,175,156,36,0.051630306988954544,False
875,202,156,57,0.04788285866379738,False
875,875,156,156,0.07351779192686081,True
875,878,156,157,0.04296446219086647,False
875,879,156,158,0.03712974116206169,False
875,898,156,172,0.04657008498907089,False
875,910,156,181,0.06191582605242729,False
875,912,156,183,0.05622534453868866,False
875,925,156,194,0.044092807918787,False
875,934,156,201,0.03903466835618019,False
875,951,156,208,0.05093923583626747,False
875,973,156,227,0.04479249566793442,False
875,974,156,228,0.053926289081573486,False
875,989,156,236,0.05310399830341339,False
875,991,156,238,0.045809555798769,False
875,1331,156,424,0.037477750331163406,False
875,1348,156,437,0.03766098991036415,False
875,1372,156,454,0.0477241575717926,False
875,1386,156,465,0.04640549048781395,False
875,1389,156,467,0.042150434106588364,False
875,1407,156,479,0.039045754820108414,False
878,50,157,10,0.03704848140478134,False
878,175,157,36,0.03746935352683067,False
878,177,157,38,0.04608273506164551,False
878,192,157,50,0.04274668172001839,False
878,217,157,71,0.03783212602138519,False
878,875,157,156,0.042137060314416885,False
878,878,157,157,0.07210200279951096,True
878,883,157,160,0.0496685728430748,False
878,910,157,181,0.050293516367673874,False
878,912,157,183,0.055161185562610626,False
878,925,157,194,0.04483817517757416,False
878,934,157,201,0.05094289407134056,False
878,961,157,216,0.05062663182616234,False
878,973,157,227,0.050421833992004395,False
878,989,157,236,0.05795575678348541,False
878,1193,157,319,0.04409226030111313,False
878,1212,157,328,0.04300104081630707,False
878,1353,157,442,0.0451558418571949,False
878,1372,157,454,0.04959848150610924,False
878,1386,157,465,0.04762237146496773,False
878,1388,157,466,0.045202966779470444,False
879,174,158,35,0.043994661420583725,False
879,197,158,53,0.03880329802632332,False
879,256,158,101,0.04469968006014824,False
879,879,158,158,0.07259631156921387,True
879,910,158,181,0.042530059814453125,False
879,916,158,187,0.043906085193157196,False
879,918,158,189,0.03966585919260979,False
879,951,158,208,0.06132190674543381,False
879,959,158,214,0.052366990596055984,False
879,971,158,225,0.05745798721909523,False
879,989,158,236,0.04367693141102791,False
879,990,158,237,0.05203448608517647,False
879,991,158,238,0.03915725648403168,False
879,1193,158,319,0.05105848237872124,False
879,1229,158,341,0.039130210876464844,False
879,1243,158,354,0.044329386204481125,False
879,1326,158,421,0.0420585572719574,False
879,1372,158,454,0.039900947362184525,False
879,1374,158,455,0.052380114793777466,False
879,1386,158,465,0.053438130766153336,False
879,1401,158,476,0.04549268260598183,False
880,161,159,24,0.040442876517772675,False
880,168,159,29,0.04636117443442345,False
880,210,159,65,0.03893209248781204,False
880,229,159,80,0.048572760075330734,False
880,270,159,111,0.047923579812049866,False
880,277,159,114,0.04332370683550835,False
880,285,159,119,0.044806718826293945,False
880,752,159,128,0.04662441462278366,False
880,880,159,159,0.08805721253156662,True
880,926,159,195,0.04983248934149742,False
880,949,159,207,0.04353189468383789,False
880,959,159,214,0.03839064761996269,False
880,1129,159,283,0.03608641400933266,False
880,1132,159,285,0.06265757977962494,False
880,1148,159,295,0.039053622633218765,False
880,1152,159,298,0.07213471829891205,False
880,1252,159,363,0.03572956472635269,False
880,1272,159,380,0.036625705659389496,False
880,1367,159,452,0.03857290744781494,False
880,1368,159,453,0.05616513267159462,False
880,1379,159,459,0.04617473483085632,False
883,50,160,10,0.049525823444128036,False
883,177,160,38,0.042256154119968414,False
883,190,160,48,0.0450369268655777,False
883,192,160,50,0.04016677662730217,False
883,240,160,89,0.0413147509098053,False
883,878,160,157,0.05559951812028885,False
883,883,160,160,0.080711729824543,True
883,896,160,171,0.043634798377752304,False
883,912,160,183,0.03983250632882118,False
883,924,160,193,0.07000840455293655,False
883,925,160,194,0.039641372859478,False
883,934,160,201,0.05010991916060448,False
883,949,160,207,0.037884872406721115,False
883,961,160,216,0.05699259415268898,False
883,1185,160,315,0.04008638113737106,False
883,1212,160,328,0.053309593349695206,False
883,1307,160,408,0.04008457437157631,False
883,1353,160,442,0.042018938809633255,False
883,1372,160,454,0.04189610481262207,False
883,1386,160,465,0.03592151775956154,False
883,1388,160,466,0.0539667084813118,False
885,179,161,40,0.05695458874106407,False
885,795,161,149,0.04066486284136772,False
885,796,161,150,0.04768594726920128,False
885,885,161,161,0.07548496872186661,True
885,908,161,180,0.05775076150894165,False
885,914,161,185,0.06408326327800751,False
885,917,161,188,0.03480631485581398,False
885,922,161,191,0.06605024635791779,False
885,935,161,202,0.03853746876120567,False
885,958,161,213,0.04328768700361252,False
885,997,161,243,0.07029757648706436,False
885,1109,161,278,0.034653060138225555,False
885,1121,161,280,0.032935068011283875,False
885,1164,161,308,0.03132486715912819,False
885,1176,161,311,0.03816560283303261,False
885,1294,161,397,0.05580049008131027,False
885,1297,161,400,0.03365512564778328,False
885,1321,161,417,0.0321095772087574,False
885,1333,161,426,0.04318740591406822,False
885,1358,161,446,0.04685448855161667,False
885,1408,161,480,0.05571068823337555,False
886,173,162,34,0.054607030004262924,False
886,238,162,87,0.0447520948946476,False
886,875,162,156,0.037283532321453094,False
886,886,162,162,0.08015114814043045,True
886,900,162,174,0.05328655242919922,False
886,903,162,176,0.03882869333028793,False
886,931,162,198,0.04294247925281525,False
886,935,162,202,0.046452514827251434,False
886,958,162,213,0.041276078671216965,False
886,968,162,223,0.062043529003858566,False
886,1000,162,245,0.05107548087835312,False
886,1092,162,269,0.03715865686535835,False
886,1143,162,292,0.051191337406635284,False
886,1150,162,296,0.03982861340045929,False
886,1157,162,301,0.039918869733810425,False
886,1241,162,352,0.04154874011874199,False
886,1245,162,356,0.03703753650188446,False
886,1359,162,447,0.05434165522456169,False
886,1383,162,463,0.038692276924848557,False
886,1390,162,468,0.05083317309617996,False
886,1407,162,479,0.05674997344613075,False
887,43,163,9,0.04924965649843216,False
887,264,163,107,0.04316743090748787,False
887,795,163,149,0.04019255191087723,False
887,796,163,150,0.035416845232248306,False
887,887,163,163,0.07853298634290695,True
887,889,163,165,0.04522225260734558,False
887,915,163,186,0.03655809536576271,False
887,942,163,203,0.03681255131959915,False
887,956,163,211,0.05726788192987442,False
887,964,163,219,0.051111213862895966,False
887,969,163,224,0.04159918054938316,False
887,975,163,229,0.06894771009683609,False
887,981,163,234,0.03441392630338669,False
887,987,163,235,0.044990524649620056,False
887,994,163,240,0.04521995410323143,False
887,995,163,241,0.06343997269868851,False
887,1144,163,293,0.0366051085293293,False
887,1154,163,299,0.03542443737387657,False
887,1220,163,334,0.055016085505485535,False
887,1243,163,354,0.04638157784938812,False
887,1375,163,456,0.05443006008863449,False
888,217,164,71,0.04389322176575661,False
888,222,164,75,0.04006076976656914,False
888,798,164,152,0.06829184293746948,False
888,888,164,164,0.07902021706104279,True
888,893,164,168,0.03542082756757736,False
888,894,164,169,0.056825190782547,False
888,905,164,177,0.04661073535680771,False
888,907,164,179,0.04406656697392464,False
888,918,164,189,0.04732709005475044,False
888,933,164,200,0.03801152482628822,False
888,948,164,206,0.045111700892448425,False
888,960,164,215,0.047442566603422165,False
888,963,164,218,0.04386100545525551,False
888,978,164,231,0.043781034648418427,False
888,981,164,234,0.04564214497804642,False
888,990,164,237,0.044469721615314484,False
888,992,164,239,0.05366380512714386,False
888,996,164,242,0.05119937285780907,False
888,1154,164,299,0.052699971944093704,False
888,1177,164,312,0.03506875038146973,False
888,1380,164,460,0.03753187879920006,False
889,43,165,9,0.03525668382644653,False
889,78,165,15,0.041119396686553955,False
889,178,165,39,0.03953816369175911,False
889,207,165,62,0.04302717745304108,False
889,237,165,86,0.0463118739426136,False
889,264,165,107,0.04259120300412178,False
889,789,165,144,0.03648819774389267,False
889,887,165,163,0.0465092808008194,False
889,889,165,165,0.08076804131269455,True
889,926,165,195,0.07152485847473145,False
889,932,165,199,0.060590021312236786,False
889,942,165,203,0.07317894697189331,False
889,949,165,207,0.06249478459358215,False
889,959,165,214,0.046932246536016464,False
889,969,165,224,0.04584474489092827,False
889,975,165,229,0.041703201830387115,False
889,990,165,237,0.03413624316453934,False
889,995,165,241,0.03902729973196983,False
889,1119,165,279,0.033844154328107834,False
889,1132,165,285,0.04261375963687897,False
889,1311,165,412,0.03649970516562462,False
890,178,166,39,0.039551351219415665,False
890,181,166,42,0.04640265926718712,False
890,194,166,51,0.051952023059129715,False
890,207,166,62,0.04186243191361427,False
890,238,166,87,0.04931067302823067,False
890,890,166,166,0.08845365792512894,True
890,906,166,178,0.05594398081302643,False
890,912,166,183,0.04401508718729019,False
890,935,166,202,0.04318907484412193,False
890,952,166,209,0.04082786664366722,False
890,958,166,213,0.05876149237155914,False
890,968,166,223,0.036104436963796616,False
890,1133,166,286,0.03905381262302399,False
890,1163,166,307,0.048410564661026,False
890,1217,166,331,0.04778079316020012,False
890,1255,166,366,0.047294337302446365,False
890,1333,166,426,0.05041416734457016,False
890,1349,166,438,0.0400492325425148,False
890,1361,166,448,0.04964384809136391,False
890,1362,166,449,0.04375895485281944,False
890,1383,166,463,0.03721954673528671,False
891,205,167,60,0.030358266085386276,False
891,235,167,84,0.031209329143166542,False
891,282,167,117,0.03109443560242653,False
891,887,167,163,0.03252578154206276,False
891,891,167,167,0.0796465277671814,True
891,894,167,169,0.039683762937784195,False
891,895,167,170,0.053120777010917664,False
891,948,167,206,0.03792242333292961,False
891,952,167,209,0.03632614389061928,False
891,969,167,224,0.035590287297964096,False
891,981,167,234,0.03868652135133743,False
891,987,167,235,0.06876033544540405,False
891,994,167,240,0.04933854937553406,False
891,996,167,242,0.06872264295816422,False
891,1129,167,283,0.042363427579402924,False
891,1136,167,287,0.0610508993268013,False
891,1163,167,307,0.057566720992326736,False
891,1202,167,322,0.06580862402915955,False
891,1224,167,336,0.050387829542160034,False
891,1252,167,363,0.0426151305437088,False
891,1255,167,366,0.047221604734659195,False
893,188,168,46,0.04264417290687561,False
893,198,168,54,0.04251231253147125,False
893,267,168,109,0.049300771206617355,False
893,893,168,168,0.07521642744541168,True
893,915,168,186,0.04280601441860199,False
893,918,168,189,0.05538824573159218,False
893,931,168,198,0.03941014036536217,False
893,933,168,200,0.05283768102526665,False
893,946,168,205,0.04001976177096367,False
893,951,168,208,0.046016234904527664,False
893,973,168,227,0.044247571378946304,False
893,974,168,228,0.05453755334019661,False
893,976,168,230,0.04300807788968086,False
893,979,168,232,0.04871729761362076,False
893,990,168,237,0.051366087049245834,False
893,992,168,239,0.04990682750940323,False
893,1000,168,245,0.04072902724146843,False
893,1270,168,378,0.03948500007390976,False
893,1326,168,421,0.05083032324910164,False
893,1380,168,460,0.04424453526735306,False
893,1382,168,462,0.04677591100335121,False
894,285,169,119,0.03543982654809952,False
894,752,169,128,0.0330524705350399,False
894,780,169,141,0.033418066799640656,False
894,798,169,152,0.045947544276714325,False
894,802,169,154,0.0369114875793457,False
894,888,169,164,0.06106631085276604,False
894,891,169,167,0.0423101931810379,False
894,894,169,169,0.08491785079240799,True
894,895,169,170,0.05459016188979149,False
894,905,169,177,0.048692915588617325,False
894,907,169,179,0.06541047245264053,False
894,923,169,192,0.034414056688547134,False
894,948,169,206,0.07399117946624756,False
894,952,169,209,0.061826132237911224,False
894,965,169,220,0.05055079609155655,False
894,996,169,242,0.05687984451651573,False
894,1154,169,299,0.03863367438316345,False
894,1163,169,307,0.03282904252409935,False
894,1252,169,363,0.03645356371998787,False
894,1328,169,422,0.0395050086081028,False
894,1379,169,459,0.03315938264131546,False
895,192,170,50,0.04307203367352486,False
895,285,170,119,0.042137015610933304,False
895,891,170,167,0.05223656818270683,False
