source_building_id,target_building_id,source_node_index,target_node_index,weight,is_self_loop
216,250,39,57,0.00664274487644434,False
216,253,39,58,0.0067995632998645306,False
216,255,39,60,0.041132520884275436,False
216,260,39,61,0.006719590630382299,False
216,263,39,62,0.006732107140123844,False
216,279,39,64,0.0064751142635941505,False
216,284,39,65,0.022080129012465477,False
216,793,39,67,0.060428209602832794,False
216,795,39,68,0.05261968448758125,False
216,1000,39,70,0.021911360323429108,False
216,1003,39,71,0.04718228057026863,False
216,1011,39,74,0.03013969212770462,False
216,1017,39,76,0.05715574324131012,False
216,1237,39,97,0.02041258104145527,False
216,1293,39,124,0.07043132185935974,False
217,145,40,11,0.025436924770474434,False
217,163,40,12,0.07455949485301971,False
217,168,40,15,0.03176695853471756,False
217,169,40,16,0.033418815582990646,False
217,171,40,17,0.0444660484790802,False
217,175,40,18,0.006436558440327644,False
217,176,40,19,0.0701211467385292,False
217,177,40,20,0.039245981723070145,False
217,183,40,22,0.006588612217456102,False
217,187,40,24,0.030616482719779015,False
217,190,40,25,0.006357927341014147,False
217,191,40,26,0.006125286687165499,False
217,192,40,27,0.00651436997577548,False
217,195,40,28,0.07537315040826797,False
217,201,40,30,0.032177262008190155,False
217,209,40,34,0.0071522206999361515,False
217,210,40,35,0.006779393181204796,False
217,212,40,36,0.007104306947439909,False
217,213,40,37,0.024978388100862503,False
217,216,40,39,0.0063658952713012695,False
217,217,40,40,0.09553390741348267,True
217,220,40,41,0.0063225096091628075,False
217,221,40,42,0.006909581832587719,False
217,224,40,43,0.0069099413231015205,False
217,234,40,48,0.00655402522534132,False
217,244,40,52,0.04061540216207504,False
217,250,40,57,0.006560853682458401,False
217,255,40,60,0.059969909489154816,False
217,260,40,61,0.006379047874361277,False
217,263,40,62,0.0061586229130625725,False
217,264,40,63,0.021948374807834625,False
217,1003,40,71,0.023305635899305344,False
217,1011,40,74,0.04544449970126152,False
217,1017,40,76,0.03211738169193268,False
217,1267,40,114,0.0358029380440712,False
217,1270,40,117,0.0329732745885849,False
217,1302,40,132,0.02490893192589283,False
220,106,41,0,0.06724972277879715,False
220,119,41,6,0.04067377373576164,False
220,163,41,12,0.006865504663437605,False
220,167,41,14,0.017253123223781586,False
220,168,41,15,0.006310062948614359,False
220,169,41,16,0.006323813460767269,False
220,175,41,18,0.006676382385194302,False
220,176,41,19,0.0067762816324830055,False
220,183,41,22,0.006660761311650276,False
220,184,41,23,0.006374448072165251,False
220,190,41,25,0.006718683522194624,False
220,191,41,26,0.006619474850594997,False
220,192,41,27,0.006663554813712835,False
220,213,41,37,0.006360727362334728,False
220,216,41,39,0.006903307978063822,False
220,220,41,41,0.18329742550849915,True
220,228,41,46,0.01423938013613224,False
220,234,41,48,0.007042401470243931,False
220,236,41,49,0.1733827441930771,False
220,239,41,50,0.051092881709337234,False
220,244,41,52,0.006931145675480366,False
220,247,41,54,0.006534091662615538,False
220,250,41,57,0.006676575168967247,False
220,253,41,58,0.006507666781544685,False
220,260,41,61,0.0069471001625061035,False
220,263,41,62,0.022148296236991882,False
220,279,41,64,0.006486645899713039,False
220,1003,41,71,0.025339409708976746,False
220,1009,41,73,0.03661014884710312,False
220,1011,41,74,0.020507287234067917,False
220,1012,41,75,0.04169008880853653,False
220,1018,41,77,0.024766452610492706,False
220,1022,41,79,0.030307726934552193,False
220,1028,41,80,0.03662186115980148,False
220,1227,41,87,0.01384994387626648,False
220,1231,41,91,0.015385834500193596,False
220,1240,41,98,0.014875281602144241,False
220,1273,41,120,0.014139682985842228,False
220,1276,41,123,0.014486324042081833,False
220,1293,41,124,0.015703964978456497,False
221,112,42,2,0.08418172597885132,False
221,117,42,5,0.05808928981423378,False
221,119,42,6,0.028449291363358498,False
221,168,42,15,0.006895291619002819,False
221,169,42,16,0.006852102465927601,False
221,175,42,18,0.006776125635951757,False
221,183,42,22,0.036448679864406586,False
221,190,42,25,0.033092621713876724,False
221,191,42,26,0.023377100005745888,False
221,192,42,27,0.0067694834433496,False
221,201,42,30,0.007387308869510889,False
221,209,42,34,0.006928096525371075,False
221,210,42,35,0.006298314314335585,False
221,212,42,36,0.006471946369856596,False
221,216,42,39,0.006453039590269327,False
221,217,42,40,0.006747062783688307,False
221,220,42,41,0.006415007635951042,False
221,221,42,42,0.1324787586927414,True
221,224,42,43,0.006518625654280186,False
221,228,42,46,0.01732887327671051,False
221,234,42,48,0.006728028878569603,False
221,244,42,52,0.006241647992283106,False
221,248,42,55,0.049346841871738434,False
221,250,42,57,0.0069990637712180614,False
221,260,42,61,0.0065416693687438965,False
221,263,42,62,0.031763020902872086,False
221,795,42,68,0.07743639498949051,False
221,1009,42,73,0.05220705270767212,False
221,1018,42,77,0.022504089400172234,False
221,1031,42,83,0.017904162406921387,False
221,1230,42,90,0.01731993816792965,False
221,1252,42,105,0.05916401743888855,False
221,1258,42,108,0.05025770142674446,False
221,1272,42,119,0.037009112536907196,False
221,1311,42,133,0.02551734820008278,False
221,1324,42,141,0.021952005103230476,False
221,1331,42,143,0.017149103805422783,False
224,112,43,2,0.03694579005241394,False
224,114,43,4,0.021505961194634438,False
224,138,43,8,0.03950595110654831,False
224,168,43,15,0.00662210350856185,False
224,169,43,16,0.006604895927011967,False
224,177,43,20,0.02257128432393074,False
224,183,43,22,0.006417893338948488,False
224,187,43,24,0.0064919679425656796,False
224,190,43,25,0.007054583635181189,False
224,191,43,26,0.006482408381998539,False
224,192,43,27,0.006527839694172144,False
224,201,43,30,0.006790914572775364,False
224,203,43,32,0.04760908707976341,False
224,209,43,34,0.00666372524574399,False
224,212,43,36,0.02991417795419693,False
224,216,43,39,0.006734245922416449,False
224,217,43,40,0.00695971492677927,False
224,220,43,41,0.006513127125799656,False
224,221,43,42,0.006723728496581316,False
224,224,43,43,0.11238764971494675,True
224,234,43,48,0.042284272611141205,False
224,239,43,50,0.09499482810497284,False
224,244,43,52,0.0064637972973287106,False
224,249,43,56,0.020334336906671524,False
224,250,43,57,0.006416454445570707,False
224,253,43,58,0.006429464090615511,False
224,260,43,61,0.006445503327995539,False
224,263,43,62,0.006678157020360231,False
224,998,43,69,0.031614262610673904,False
224,1000,43,70,0.06171968951821327,False
224,1011,43,74,0.02654857002198696,False
224,1022,43,79,0.02068667858839035,False
224,1028,43,80,0.02130143903195858,False
224,1031,43,83,0.0241304449737072,False
224,1234,43,94,0.020149201154708862,False
224,1241,43,99,0.022407976910471916,False
224,1251,43,104,0.05744387209415436,False
224,1302,43,132,0.09416165947914124,False
224,1331,43,143,0.03276236355304718,False
225,166,44,13,0.007510732393711805,False
225,167,44,14,0.007815522141754627,False
225,171,44,17,0.005856737494468689,False
225,179,44,21,0.0471963994204998,False
225,200,44,29,0.005777232814580202,False
225,201,44,30,0.005618645343929529,False
225,202,44,31,0.03762490302324295,False
225,203,44,32,0.007376383058726788,False
225,206,44,33,0.005880937445908785,False
225,209,44,34,0.026392176747322083,False
225,212,44,36,0.03838476538658142,False
225,215,44,38,0.007248684763908386,False
225,216,44,39,0.005738520994782448,False
225,220,44,41,0.005580224562436342,False
225,224,44,43,0.005556554067879915,False
225,225,44,44,0.07934458553791046,True
225,228,44,46,0.0074551161378622055,False
225,234,44,48,0.005943543277680874,False
225,239,44,50,0.008257529698312283,False
225,240,44,51,0.008354119025170803,False
225,244,44,52,0.0056680417619645596,False
225,246,44,53,0.0063985856249928474,False
225,247,44,54,0.058962173759937286,False
225,249,44,56,0.005700854584574699,False
225,284,44,65,0.005895667243748903,False
225,1230,44,90,0.044229552149772644,False
225,1233,44,93,0.03820263594388962,False
225,1234,44,94,0.036351192742586136,False
225,1235,44,95,0.036007896065711975,False
225,1249,44,103,0.04545113444328308,False
225,1253,44,106,0.031795963644981384,False
225,1255,44,107,0.029660135507583618,False
225,1260,44,110,0.047473009675741196,False
225,1262,44,111,0.04637831076979637,False
225,1266,44,113,0.029506206512451172,False
225,1298,44,129,0.03727749362587929,False
225,1312,44,134,0.056117650121450424,False
225,1319,44,137,0.03529832884669304,False
225,1321,44,138,0.043022848665714264,False
225,1331,44,143,0.03168899565935135,False
226,109,45,1,0.07490905374288559,False
226,119,45,6,0.03554796800017357,False
226,121,45,7,0.022544315084815025,False
226,138,45,8,0.05715235322713852,False
226,139,45,9,0.06801490485668182,False
226,163,45,12,0.006052302196621895,False
226,167,45,14,0.005937838461250067,False
226,169,45,16,0.03702060133218765,False
226,171,45,17,0.008473032154142857,False
226,176,45,19,0.005850306712090969,False
226,179,45,21,0.01877659000456333,False
226,191,45,26,0.006030761171132326,False
226,195,45,28,0.008166657760739326,False
226,202,45,31,0.006066601723432541,False
226,203,45,32,0.005854947026818991,False
226,210,45,35,0.006016883533447981,False
226,215,45,38,0.005675328895449638,False
226,226,45,45,0.12706677615642548,True
226,228,45,46,0.005686896853148937,False
226,239,45,50,0.005653257481753826,False
226,244,45,52,0.03748905286192894,False
226,246,45,53,0.008177072741091251,False
226,247,45,54,0.0059098899364471436,False
226,253,45,58,0.005940689705312252,False
226,255,45,60,0.005766732152551413,False
226,260,45,61,0.03062034212052822,False
226,263,45,62,0.0058929393999278545,False
226,264,45,63,0.008956066332757473,False
226,287,45,66,0.00836099497973919,False
226,1012,45,75,0.018703017383813858,False
226,1223,45,85,0.059001386165618896,False
226,1233,45,93,0.018377769738435745,False
226,1244,45,101,0.019494645297527313,False
226,1267,45,114,0.02694951370358467,False
226,1268,45,115,0.04620274156332016,False
226,1275,45,122,0.03869720548391342,False
226,1276,45,123,0.0389021560549736,False
226,1296,45,127,0.02435874380171299,False
226,1298,45,129,0.038957856595516205,False
226,1301,45,131,0.03674378991127014,False
228,106,46,0,0.028059346601366997,False
228,109,46,1,0.05837487429380417,False
228,117,46,5,0.018216567113995552,False
228,139,46,9,0.06565453112125397,False
228,163,46,12,0.005323916673660278,False
228,166,46,13,0.026515964418649673,False
228,167,46,14,0.008411182090640068,False
228,176,46,19,0.024758290499448776,False
228,183,46,22,0.08398495614528656,False
228,184,46,23,0.005384559277445078,False
228,187,46,24,0.07398832589387894,False
228,191,46,26,0.005363793577998877,False
228,202,46,31,0.007970497012138367,False
228,203,46,32,0.008135796524584293,False
228,213,46,37,0.005872705020010471,False
228,215,46,38,0.00839712843298912,False
228,221,46,42,0.02818344160914421,False
228,225,46,44,0.007549617439508438,False
228,226,46,45,0.02636808529496193,False
228,228,46,46,0.21259018778800964,True
228,239,46,50,0.00797314289957285,False
228,240,46,51,0.007917843759059906,False
228,247,46,54,0.005527042783796787,False
228,253,46,58,0.005529498681426048,False
228,254,46,59,0.05891574174165726,False
228,255,46,60,0.005654919892549515,False
228,263,46,62,0.005394845735281706,False
228,279,46,64,0.00581423519179225,False
228,287,46,66,0.005760525818914175,False
228,793,46,67,0.018526822328567505,False
228,1012,46,75,0.019448451697826385,False
228,1227,46,87,0.0270432960242033,False
228,1242,46,100,0.019469115883111954,False
228,1258,46,108,0.019483234733343124,False
228,1262,46,111,0.019133878871798515,False
228,1275,46,122,0.018212946131825447,False
228,1311,46,133,0.018361281603574753,False
228,1324,46,141,0.022729353979229927,False
232,114,47,4,0.03378955274820328,False
232,144,47,10,0.03354227915406227,False
232,163,47,12,0.005437550134956837,False
232,176,47,19,0.00551929697394371,False
232,177,47,20,0.008318133652210236,False
232,179,47,21,0.0061241574585437775,False
232,184,47,23,0.005935102701187134,False
232,187,47,24,0.005469977390021086,False
232,192,47,27,0.005661805626004934,False
232,200,47,29,0.008083879016339779,False
232,202,47,31,0.037395328283309937,False
232,203,47,32,0.027763742953538895,False
232,209,47,34,0.06504503637552261,False
232,212,47,36,0.06265995651483536,False
232,213,47,37,0.0055176615715026855,False
232,215,47,38,0.005621159449219704,False
232,232,47,47,0.09127961844205856,True
232,236,47,49,0.008353636600077152,False
232,247,47,54,0.027385005727410316,False
232,248,47,55,0.007013352122157812,False
232,249,47,56,0.04792385175824165,False
232,254,47,59,0.0082415034994483,False
232,260,47,61,0.005709419026970863,False
232,264,47,63,0.005484891124069691,False
232,279,47,64,0.005586965940892696,False
232,284,47,65,0.00835835188627243,False
232,287,47,66,0.0057694739662110806,False
232,793,47,67,0.026516754180192947,False
232,1021,47,78,0.04653391242027283,False
232,1032,47,84,0.023405415937304497,False
232,1236,47,96,0.027926962822675705,False
232,1259,47,109,0.03812118247151375,False
232,1260,47,110,0.03371589630842209,False
232,1266,47,113,0.034528765827417374,False
232,1270,47,117,0.005501614883542061,False
232,1301,47,131,0.034123070538043976,False
232,1317,47,135,0.04865698516368866,False
232,1319,47,137,0.06314517557621002,False
232,1321,47,138,0.050247661769390106,False
232,1323,47,140,0.024585915729403496,False
234,138,48,8,0.04686839506030083,False
234,163,48,12,0.006729391403496265,False
234,168,48,15,0.006721761543303728,False
234,169,48,16,0.006743163336068392,False
234,175,48,18,0.0064241900108754635,False
234,176,48,19,0.006667701993137598,False
234,183,48,22,0.006522787734866142,False
234,190,48,25,0.006643800996243954,False
234,191,48,26,0.006462987046688795,False
234,192,48,27,0.006775875110179186,False
234,201,48,30,0.03450031951069832,False
234,203,48,32,0.050873953849077225,False
234,209,48,34,0.03435221314430237,False
234,216,48,39,0.00683070020750165,False
234,220,48,41,0.007116240914911032,False
234,221,48,42,0.006667742505669594,False
234,224,48,43,0.03332914412021637,False
234,234,48,48,0.0864945650100708,True
234,244,48,52,0.006727565545588732,False
234,247,48,54,0.006416270975023508,False
234,250,48,57,0.006527354940772057,False
234,260,48,61,0.006732359994202852,False
234,279,48,64,0.006412128452211618,False
234,1021,48,78,0.040469538420438766,False
234,1031,48,83,0.03519336134195328,False
234,1223,48,85,0.03451775759458542,False
234,1232,48,92,0.038605254143476486,False
234,1233,48,93,0.04148031771183014,False
234,1234,48,94,0.03680038079619408,False
234,1236,48,96,0.03651038929820061,False
234,1241,48,99,0.04082104191184044,False
234,1246,48,102,0.04737536236643791,False
234,1251,48,104,0.05025183781981468,False
234,1259,48,109,0.03421930596232414,False
234,1269,48,116,0.05362333729863167,False
234,1298,48,129,0.04225136339664459,False
234,1302,48,132,0.028256021440029144,False
234,1321,48,138,0.04008408635854721,False
236,106,49,0,0.059797342866659164,False
236,113,49,3,0.019050082191824913,False
236,119,49,6,0.045652151107788086,False
236,168,49,15,0.005475649144500494,False
236,169,49,16,0.005481590982526541,False
236,171,49,17,0.005582324229180813,False
236,175,49,18,0.00620406586676836,False
236,177,49,20,0.009120238944888115,False
236,183,49,22,0.006165156606584787,False
236,190,49,25,0.0055570765398442745,False
236,192,49,27,0.0060289413668215275,False
236,200,49,29,0.008447950705885887,False
236,201,49,30,0.005796934012323618,False
236,202,49,31,0.013762271031737328,False
236,216,49,39,0.0055958000011742115,False
236,220,49,41,0.16458091139793396,False
236,221,49,42,0.020640011876821518,False
236,226,49,45,0.01451696828007698,False
236,232,49,47,0.0076387361623346806,False
236,234,49,48,0.005467854905873537,False
236,236,49,49,0.1706739366054535,True
236,239,49,50,0.059442903846502304,False
236,240,49,51,0.014201234094798565,False
236,249,49,56,0.00835966132581234,False
236,250,49,57,0.006229878403246403,False
236,254,49,59,0.008705530315637589,False
236,260,49,61,0.0057642217725515366,False
236,284,49,65,0.008088015019893646,False
236,1003,49,71,0.018647363409399986,False
236,1009,49,73,0.03696552291512489,False
236,1011,49,74,0.03949572145938873,False
236,1012,49,75,0.03628178685903549,False
236,1018,49,77,0.03207702934741974,False
236,1022,49,79,0.023441385477781296,False
236,1028,49,80,0.02287796512246132,False
236,1267,49,114,0.03139476478099823,False
236,1268,49,115,0.024182960391044617,False
236,1293,49,124,0.015528488904237747,False
236,1311,49,133,0.01707955077290535,False
239,106,50,0,0.018255244940519333,False
239,112,50,2,0.03709643706679344,False
239,138,50,8,0.0278305821120739,False
239,166,50,13,0.007043864578008652,False
239,167,50,14,0.008321398869156837,False
239,171,50,17,0.005706458818167448,False
239,190,50,25,0.005612463690340519,False
239,191,50,26,0.027233922854065895,False
239,200,50,29,0.005889518186450005,False
239,202,50,31,0.007736959028989077,False
239,203,50,32,0.04648742452263832,False
239,210,50,35,0.025523541495203972,False
239,213,50,37,0.005513859447091818,False
239,215,50,38,0.007328067906200886,False
239,216,50,39,0.005933839827775955,False
239,220,50,41,0.039177875965833664,False
239,224,50,43,0.10482913255691528,False
239,225,50,44,0.008045559749007225,False
239,228,50,46,0.007671232335269451,False
239,234,50,48,0.017348961904644966,False
239,236,50,49,0.04252723604440689,False
239,239,50,50,0.12447504699230194,True
239,240,50,51,0.008886989206075668,False
239,244,50,52,0.005858717951923609,False
239,247,50,54,0.005625714082270861,False
239,253,50,58,0.005720631219446659,False
239,263,50,62,0.005849533714354038,False
239,264,50,63,0.00546161038801074,False
239,998,50,69,0.0171500276774168,False
239,1000,50,70,0.05562935024499893,False
239,1011,50,74,0.03977541998028755,False
239,1028,50,80,0.018873803317546844,False
239,1029,50,81,0.01754225604236126,False
239,1031,50,83,0.02580956742167473,False
239,1241,50,99,0.023707490414381027,False
239,1251,50,104,0.05756570026278496,False
239,1302,50,132,0.0949082002043724,False
239,1331,50,143,0.02604639157652855,False
240,106,51,0,0.03300434350967407,False
240,113,51,3,0.025435060262680054,False
240,166,51,13,0.007034406065940857,False
240,167,51,14,0.008204659447073936,False
240,168,51,15,0.03233512490987778,False
240,171,51,17,0.005795678589493036,False
240,175,51,18,0.005472044460475445,False
240,190,51,25,0.005595619324594736,False
240,191,51,26,0.005901652853935957,False
240,200,51,29,0.006002472713589668,False
240,202,51,31,0.007672356441617012,False
240,203,51,32,0.007533549796789885,False
240,210,51,35,0.09448424726724625,False
240,213,51,37,0.005554558243602514,False
240,215,51,38,0.007276106625795364,False
240,216,51,39,0.006048672832548618,False
240,220,51,41,0.005724893882870674,False
240,225,51,44,0.008113917894661427,False
240,228,51,46,0.007593925576657057,False
240,239,51,50,0.008858872577548027,False
240,240,51,51,0.17035074532032013,True
240,244,51,52,0.06612776964902878,False
240,247,51,54,0.005649644881486893,False
240,253,51,58,0.005751668941229582,False
240,260,51,61,0.028907254338264465,False
240,263,51,62,0.005718940403312445,False
240,1008,51,72,0.021933315321803093,False
240,1223,51,85,0.02277173288166523,False
240,1227,51,87,0.023367946967482567,False
240,1230,51,90,0.03411839157342911,False
240,1232,51,92,0.03383650630712509,False
240,1237,51,97,0.01924264430999756,False
240,1246,51,102,0.019770661368966103,False
240,1268,51,115,0.01877986267209053,False
240,1271,51,118,0.031878259032964706,False
240,1293,51,124,0.08481363952159882,False
240,1296,51,127,0.02507326751947403,False
240,1300,51,130,0.02419869415462017,False
240,1312,51,134,0.025695592164993286,False
240,1322,51,139,0.03837132081389427,False
244,106,52,0,0.040135458111763,False
244,163,52,12,0.006927812937647104,False
244,168,52,15,0.02678939327597618,False
244,171,52,17,0.023061130195856094,False
244,175,52,18,0.006555142346769571,False
244,176,52,19,0.006813994143158197,False
244,177,52,20,0.05152672156691551,False
244,183,52,22,0.006383681669831276,False
244,184,52,23,0.006653006188571453,False
244,187,52,24,0.05456216633319855,False
244,190,52,25,0.006551483180373907,False
244,191,52,26,0.006944391410797834,False
244,192,52,27,0.03821561485528946,False
244,206,52,33,0.02152119018137455,False
244,210,52,35,0.006363652180880308,False
244,213,52,37,0.006614311132580042,False
244,216,52,39,0.029742158949375153,False
244,217,52,40,0.03981504216790199,False
244,220,52,41,0.006903608329594135,False
244,226,52,45,0.027569003403186798,False
244,234,52,48,0.006631307769566774,False
244,240,52,51,0.037959158420562744,False
244,244,52,52,0.10896527767181396,True
244,247,52,54,0.00684078736230731,False
244,250,52,57,0.006395257543772459,False
244,253,52,58,0.006801759358495474,False
244,255,52,60,0.051979854702949524,False
244,260,52,61,0.006588046904653311,False
244,263,52,62,0.00688185216858983,False
244,264,52,63,0.06124543771147728,False
244,279,52,64,0.006792635191231966,False
244,284,52,65,0.042099472135305405,False
244,1003,52,71,0.06206666678190231,False
244,1028,52,80,0.030811786651611328,False
244,1237,52,97,0.04354805871844292,False
244,1270,52,117,0.025932833552360535,False
244,1276,52,123,0.023716917261481285,False
244,1322,52,139,0.04509395360946655,False
246,138,53,8,0.038504231721162796,False
246,145,53,11,0.05593447759747505,False
246,171,53,17,0.009070366621017456,False
246,177,53,20,0.031400587409734726,False
246,195,53,28,0.007385819219052792,False
246,200,53,29,0.0060921828262507915,False
246,201,53,30,0.005767011549323797,False
246,202,53,31,0.022716833278536797,False
246,206,53,33,0.006074539385735989,False
246,215,53,38,0.051264677196741104,False
246,216,53,39,0.006048997398465872,False
246,220,53,41,0.005877151619642973,False
246,221,53,42,0.005859284196048975,False
246,225,53,44,0.0066735208965837955,False
246,226,53,45,0.007806663401424885,False
246,234,53,48,0.006282458081841469,False
246,239,53,50,0.005761437583714724,False
246,240,53,51,0.005864445120096207,False
246,244,53,52,0.0059562125243246555,False
246,246,53,53,0.0779644176363945,True
246,249,53,56,0.006029473152011633,False
246,255,53,60,0.026510216295719147,False
246,264,53,63,0.03144168481230736,False
246,284,53,65,0.0060602412559092045,False
246,287,53,66,0.007814685814082623,False
246,1017,53,76,0.043079569935798645,False
246,1021,53,78,0.031112004071474075,False
246,1030,53,82,0.04798874258995056,False
246,1032,53,84,0.03982345759868622,False
246,1224,53,86,0.043545693159103394,False
246,1228,53,88,0.0059515805914998055,False
246,1230,53,90,0.022410212084650993,False
246,1233,53,93,0.02378292940557003,False
246,1237,53,97,0.05352696403861046,False
246,1246,53,102,0.0300437118858099,False
246,1249,53,103,0.050075456500053406,False
246,1253,53,106,0.040910083800554276,False
246,1318,53,136,0.059619590640068054,False
246,1325,53,142,0.06196833774447441,False
247,163,54,12,0.006974285468459129,False
247,175,54,18,0.006242556497454643,False
247,176,54,19,0.007050268352031708,False
247,179,54,21,0.047532886266708374,False
247,184,54,23,0.006696127355098724,False
247,187,54,24,0.0064580412581563,False
247,190,54,25,0.006388539914041758,False
247,191,54,26,0.007116357330232859,False
247,192,54,27,0.006128706969320774,False
247,202,54,31,0.028030740097165108,False
247,209,54,34,0.043145112693309784,False
247,210,54,35,0.006553457584232092,False
247,212,54,36,0.04083210229873657,False
247,213,54,37,0.007054783869534731,False
247,216,54,39,0.006724631879478693,False
247,220,54,41,0.006523429416120052,False
247,225,54,44,0.05834595113992691,False
247,234,54,48,0.006339333485811949,False
247,244,54,52,0.006856868043541908,False
247,247,54,54,0.07672259956598282,True
247,250,54,57,0.006132836919277906,False
247,253,54,58,0.007287624292075634,False
247,255,54,60,0.006381455343216658,False
247,260,54,61,0.006280211266130209,False
247,263,54,62,0.006798234302550554,False
247,279,54,64,0.006986464839428663,False
247,1018,54,77,0.04190010577440262,False
247,1230,54,90,0.04654015973210335,False
247,1235,54,95,0.03521795570850372,False
247,1249,54,103,0.0403151698410511,False
247,1253,54,106,0.030719447880983353,False
247,1260,54,110,0.03657359257340431,False
247,1262,54,111,0.03298008814454079,False
247,1267,54,114,0.031561825424432755,False
247,1268,54,115,0.0412072092294693,False
247,1271,54,118,0.03160584717988968,False
247,1298,54,129,0.030568789690732956,False
247,1312,54,134,0.04681487753987312,False
247,1319,54,137,0.042321741580963135,False
247,1321,54,138,0.049977872520685196,False
247,1331,54,143,0.03411170840263367,False
248,112,55,2,0.029590846970677376,False
248,117,55,5,0.09870301187038422,False
248,163,55,12,0.006631593219935894,False
248,175,55,18,0.006642630323767662,False
248,176,55,19,0.019130200147628784,False
248,183,55,22,0.006498345639556646,False
248,184,55,23,0.007032378576695919,False
248,187,55,24,0.006681960076093674,False
248,191,55,26,0.006490979343652725,False
248,192,55,27,0.006898597348481417,False
248,200,55,29,0.01319749653339386,False
248,201,55,30,0.006410107482224703,False
248,210,55,35,0.006484628655016422,False
248,213,55,37,0.006707975175231695,False
248,220,55,41,0.006488436833024025,False
248,221,55,42,0.043657850474119186,False
248,234,55,48,0.006412488874047995,False
248,244,55,52,0.0064775580540299416,False
248,247,55,54,0.006584835238754749,False
248,248,55,55,0.11851374059915543,True
248,250,55,57,0.006530572194606066,False
248,253,55,58,0.046952445060014725,False
248,255,55,60,0.006584077142179012,False
248,260,55,61,0.023636920377612114,False
248,279,55,64,0.006757446564733982,False
248,1022,55,79,0.013079353608191013,False
248,1028,55,80,0.014751444570720196,False
248,1223,55,85,0.0439000129699707,False
248,1233,55,93,0.050746720284223557,False
248,1234,55,94,0.03653937950730324,False
248,1258,55,108,0.05533098801970482,False
248,1272,55,119,0.012486397288739681,False
248,1294,55,125,0.05148885026574135,False
248,1295,55,126,0.05212906002998352,False
248,1296,55,127,0.027904000133275986,False
248,1297,55,128,0.0557108074426651,False
248,1300,55,130,0.06146325170993805,False
248,1311,55,133,0.01877264678478241,False
249,114,56,4,0.03194238990545273,False
249,144,56,10,0.03178602457046509,False
249,166,56,13,0.04785724729299545,False
249,168,56,15,0.005656745284795761,False
249,169,56,16,0.00568176805973053,False
249,171,56,17,0.005683782044798136,False
249,177,56,20,0.008612566627562046,False
249,192,56,27,0.005883947480469942,False
249,200,56,29,0.008451261557638645,False
249,201,56,30,0.005567856598645449,False
249,209,56,34,0.044703979045152664,False
249,212,56,36,0.05958673730492592,False
249,216,56,39,0.005585999693721533,False
249,220,56,41,0.005759170278906822,False
249,221,56,42,0.005635780282318592,False
249,225,56,44,0.005776496604084969,False
249,232,56,47,0.04706275463104248,False
249,234,56,48,0.006203372962772846,False
249,236,56,49,0.008432135917246342,False
249,246,56,53,0.005857777316123247,False
249,247,56,54,0.03194989264011383,False
249,249,56,56,0.09006970375776291,True
249,254,56,59,0.008293256163597107,False
249,260,56,61,0.0059197996743023396,False
249,264,56,63,0.005579629447311163,False
249,284,56,65,0.008992813527584076,False
249,793,56,67,0.03017730452120304,False
249,1000,56,70,0.053529951721429825,False
249,1224,56,86,0.027219299226999283,False
249,1229,56,89,0.030775826424360275,False
249,1240,56,98,0.03634009510278702,False
249,1255,56,107,0.04602929949760437,False
249,1260,56,110,0.032458044588565826,False
249,1273,56,120,0.030928220599889755,False
249,1274,56,121,0.03884371370077133,False
249,1319,56,137,0.0660385861992836,False
249,1323,56,140,0.048438701778650284,False
249,1324,56,141,0.02676958218216896,False
249,1331,56,143,0.02991851419210434,False
250,138,57,8,0.020030763000249863,False
250,163,57,12,0.0062947990372776985,False
250,168,57,15,0.006578000728040934,False
250,169,57,16,0.0065779476426541805,False
250,175,57,18,0.007149526383727789,False
250,176,57,19,0.0062110512517392635,False
250,183,57,22,0.007377343717962503,False
250,187,57,24,0.021014222875237465,False
250,190,57,25,0.025929873809218407,False
250,191,57,26,0.00630596000701189,False
250,192,57,27,0.006897622253745794,False
250,201,57,30,0.006936578080058098,False
250,206,57,33,0.09019467234611511,False
250,209,57,34,0.006519661284983158,False
250,210,57,35,0.006399430800229311,False
250,216,57,39,0.00671601016074419,False
250,217,57,40,0.006336423102766275,False
250,220,57,41,0.006733075715601444,False
250,221,57,42,0.02710120752453804,False
250,226,57,45,0.019358234480023384,False
250,234,57,48,0.006514290347695351,False
250,239,57,50,0.02182302065193653,False
250,244,57,52,0.03825010359287262,False
250,246,57,53,0.019802523776888847,False
250,250,57,57,0.16327185928821564,True
250,255,57,60,0.02243495173752308,False
250,260,57,61,0.006894023157656193,False
250,263,57,62,0.006369293667376041,False
250,264,57,63,0.058674950152635574,False
250,998,57,69,0.037216272205114365,False
250,1003,57,71,0.08136813342571259,False
250,1008,57,72,0.021336646750569344,False
250,1012,57,75,0.055595844984054565,False
250,1022,57,79,0.06329997628927231,False
250,1232,57,92,0.032087456434965134,False
250,1240,57,98,0.019247233867645264,False
250,1244,57,101,0.023589106276631355,False
250,1301,57,131,0.025561939924955368,False
253,109,58,1,0.008670519106090069,False
253,117,58,5,0.07325250655412674,False
253,119,58,6,0.011257854290306568,False
253,121,58,7,0.008221196010708809,False
253,163,58,12,0.006951188202947378,False
253,175,58,18,0.006248483434319496,False
253,176,58,19,0.006984672509133816,False
253,183,58,22,0.006129804067313671,False
